SampleID,Target
valid216,-0.033044039294039276
valid217,0.015443038660685715
valid218,0.19458349265113969
valid219,-0.055673577265527754
valid220,-0.30172010179363118
valid221,0.10899089113500883
valid222,-0.013161753279400362
valid223,-0.0334079254079254
valid224,0.079952347652347641
valid225,-0.075187891520244438
valid226,0.24626835550070833
valid227,0.15538542535895483
valid228,0.16792141094199917
valid229,0.081866154433801477
valid230,-0.1343074890022258
valid231,-0.13834973196737896
valid232,0.059718979146068947
valid233,0.030348100265747326
valid234,-0.019773088023088026
valid235,0.092878447696094782
valid236,-0.35090880785880785
valid237,-0.5254631032366327
valid238,-0.47325982139635397
valid239,-0.014511250737566529
valid240,-0.23797288463170815
valid241,-0.21947791228379454
valid242,-0.21968725507378759
valid243,-0.34475024811789529
valid244,-0.21469728353861467
valid245,0.18994617783317469
valid246,-0.088722632922632938
valid247,0.20572757969584596
valid248,0.10647209154794293
valid249,-0.31649619824619823
valid250,-0.019627082394729455
valid251,0.19083357110725524
valid252,-0.25492507688390048
valid253,-0.023308991008991017
valid254,0.029026177743824797
valid255,-0.045775113775113757
valid256,0.062227625006572369
valid257,-0.14595527121657148
valid258,0.088520648305942404
valid259,-0.096897807421336829
valid260,0.12245899671364067
valid261,-0.012027672654143243
valid262,-0.094057212068976784
valid263,-0.079114633783828839
valid264,0.23541347410759186
valid265,-0.019239394918806694
valid266,0.1286615884115884
valid267,-0.21089773363891007
valid268,0.12896448525674536
valid269,-0.17404041017462069
valid270,-0.5606567409714468
valid271,-0.15705534465534471
valid272,0.075064575740736744
valid273,-0.60407095910625286
valid274,0.43840830672595371
valid275,-0.51427515822670611
valid276,0.62393165788459914
valid277,0.010659669742022685
valid278,0.2543984819102465
valid279,0.17115405093702307
valid280,-0.095607514484139872
valid281,-0.22119055330634277
valid282,-0.022154929229697036
valid283,0.58417982932100587
valid284,0.30862532141061555
valid285,-0.060374112454453017
valid286,0.10400216025804264
valid287,-0.0070516039516039493
valid288,-0.11120923161805515
valid289,0.075499711399711372
valid290,-0.29475563194974963
valid291,-0.0081148825031178186
valid292,0.0050692363192363175
valid293,0.20881648848227791
valid294,0.1230022036786743
valid295,-0.237303885003885
valid296,0.023699743531322474
valid297,-0.099792609437346289
valid298,-0.0081708380508380522
valid299,-0.067928149628149637
valid300,0.092231296481296479
valid301,-0.070252693642786565
valid302,-0.0057847748742485654
valid303,-0.025210759708128121
valid304,0.21496018474129933
valid305,0.21135248085248085
valid306,-0.45193508713508712
valid307,-0.3457135864135864
valid308,-0.077695210671681295
valid309,-0.25162126207126212
valid310,0.22180976800976795
valid311,-0.16179243142478442
valid312,-0.34682555035264012
valid313,-0.1443686460598225
valid314,0.096405464470170357
valid315,0.059100855456892608
valid316,-0.027574982860276948
valid317,-0.19107671935907236
valid318,-0.16756104866925298
valid319,-0.3578206381853441
valid320,0.0079358549662897487
valid321,0.025703513153513151
valid322,0.25254162340927055
valid323,0.20476398013750957
valid324,0.130746778367831
valid325,0.02648436008436008
valid326,0.09909758469944227
valid327,0.027466124398477336
valid328,-0.0055267549444020063
valid329,0.021818601092749704
valid330,0.1147910422910423
valid331,0.35825454904572551
valid332,0.16158350799527268
valid333,0.043267721167721179
valid334,0.3813638893785955
valid335,0.14057824760378934
valid336,-0.31817257187257197
valid337,-0.35743213289977982
valid338,-0.44226597683362395
valid339,0.04684203019203019
valid340,-0.14147404432512795
valid341,0.18595624006196768
valid342,-0.43834958089725895
valid343,0.04018139638139636
valid344,0.43878774819951288
valid345,-0.13474882503117791
valid346,0.25513384785149484
valid347,-0.042174836618489871
valid348,-0.021910250860250877
valid349,0.11838388589394776
valid350,-0.47091656546068317
valid351,-0.39755829301417517
valid352,-0.031611663173427902
valid353,0.15568495034377389
valid354,-0.081663528628234519
valid355,-0.3281131580837463
valid356,0.11263631270690096
valid357,0.24107822528348843
valid358,-0.33429225055989764
valid359,0.070568442668442671
valid360,0.39430180089947875
valid361,0.11791788816618538
valid362,-0.0018098124098124106
valid363,-0.15402317460317455
valid364,0.21510142097324758
valid365,-0.025302797202797198
valid366,0.00655772005772006
valid367,-0.031954308436661381
valid368,0.16019146893697986
valid369,-0.16969291240235518
valid370,-0.25079853055441292
valid371,0.053976758535582058
valid372,0.050078582528582521
valid373,0.082296359522830126
valid374,0.32476689246426088
valid375,0.07279176975415369
valid376,-0.042396146010851905
valid377,-0.15353246590011299
valid378,-0.11152196692196691
valid379,-0.1292382571676689
valid380,-0.14600784810304934
valid381,-0.15583995089877442
valid382,-0.0090494505494505516
valid383,-0.033339598636657468
valid384,-0.0083922580687286578
valid385,-0.14708389771563146
valid386,-0.28258157726346561
valid387,0.051789543789543813
valid388,-0.017927261627261624
valid389,0.038982768865121815
valid390,0.14652594268476624
valid391,-0.072177422577422545
valid392,-0.12177796092796096
valid393,-0.41666926178396763
valid394,-0.019886313686313686
valid395,-0.10711107870457715
valid396,0.15355139458065148
valid397,0.020844576012223077
valid398,-0.088430472073506142
valid399,0.18450570026808416
valid400,-0.054067920967920978
valid401,0.34906559453618252
valid402,0.036754747643137728
valid403,0.046137057971268512
valid404,0.0060363858363858382
valid405,0.30804835393364804
valid406,0.10082236447762762
valid407,0.21572164158510901
valid408,0.10304219362471483
valid409,-0.030374519340308808
valid410,-0.022290209790209788
valid411,-0.23562013215542627
valid412,0.036313436563436566
valid413,-0.14279382741441565
valid414,0.26013939247886625
valid415,0.29067843267843269
valid416,-0.18761941718412312
valid417,-0.16675034867093691
valid418,0.31860186219009728
valid419,0.015868864468864468
valid420,-0.26964271708683463
valid421,-0.055789769119769121
valid422,-0.32090656534727746
valid423,0.036716666666666661
valid424,0.32668825357648884
valid425,-0.64288930800881261
valid426,0.25742588489941426
valid427,0.12887377197965433
valid428,-0.021735794030530872
valid429,-0.048177478077478068
valid430,-0.049460594307653136
valid431,0.023784504384504395
valid432,-0.041499261196320011
valid433,0.0010991489590560701
valid434,-0.0078259740259740279
valid435,-0.062334509934509938
valid436,0.15448170914053258
valid437,0.090039765789765774
valid438,-0.065677559128178298
valid439,-0.12788431405196105
valid440,0.58334104784104779
valid441,0.022659166306689533
valid442,0.010485503711974306
valid443,0.04836051415045222
valid444,-0.035565500100175007
valid445,0.064826159478636236
valid446,0.030623031182783512
valid447,0.17636197952374419
valid448,-0.097383177933177953
valid449,0.21212191533956226
valid450,-0.10712463157757275
valid451,0.091043459138041113
valid452,-0.0034998468370294978
valid453,-0.031114285714285712
valid454,-0.027917443993914579
valid455,0.030827561327561329
valid456,0.01494946164946165
valid457,0.23480601718542896
valid458,-0.044643194060841121
valid459,-0.16566799107325425
valid460,-0.36334766083589609
valid461,-0.016321978021978021
valid462,0.23085498259910023
valid463,-0.16369688742629918
valid464,-0.13137491417288832
valid465,0.080039720152568439
valid466,-0.12094588744588743
valid467,-0.029050399600399603
valid468,-0.0060231934731934701
valid469,-0.29326982104582722
valid470,0.20785388663623955
valid471,0.024157609057609056
valid472,0.049462971995324921
valid473,0.1620777232571351
valid474,0.030000375200994404
valid475,0.1029228229287053
valid476,-0.20834056730425021
valid477,-0.38958558179007086
valid478,0.011012110112110115
valid479,0.045176569508922432
valid480,0.030738827838827833
valid481,-0.03455697211285446
valid482,0.085433020900667969
valid483,-0.079571642564521844
valid484,0.025905143978828194
valid485,0.14017849601379015
valid486,0.11554221713958554
valid487,-0.045455789618018716
valid488,-0.37189075047759246
valid489,-0.016157868275515335
valid490,0.026779920079920059
valid491,-0.054440289122642059
valid492,-0.2280129298805767
valid493,0.11448600680365387
valid494,0.15632362695783747
valid495,-0.079574972086736723
valid496,-0.0079037994685053434
valid497,-0.0524094529653353
valid498,0.015288795999322318
valid499,0.35703009702715588
valid500,-0.625133744033744
valid501,-0.05823303036832448
valid502,-0.0036221869633634406
valid503,0.53567353332941581
valid504,-0.19903011173552956
valid505,-0.28446059724589146
valid506,0.14548884122413544
valid507,-0.010452941502941505
valid508,0.056351559551559544
valid509,0.039235775576332857
valid510,0.12900810879866612
valid511,0.041919945345332353
valid512,-0.13297416530837583
valid513,-0.29529144247565309
valid514,0.27819221007750428
valid515,-0.09487446172678371
valid516,-0.1086332556332556
valid517,-0.17432769485416538
valid518,-0.25827225029872081
valid519,0.12331245129139869
valid520,-0.0064877899877899894
valid521,0.12014330653866258
valid522,-0.065373448773448764
valid523,-0.029829179317414602
valid524,0.10627460040819176
valid525,-0.10586011766011767
valid526,-0.39652288430523719
valid527,-0.21627052392052398
valid528,-0.30459136353842242
valid529,-0.36066712941341417
valid530,-0.028616929802223908
valid531,-0.14351966334319272
valid532,-0.0042036630036630029
valid533,-0.028022116772116752
valid534,0.19224637417965595
valid535,0.07462835497835496
valid536,0.072495399045399089
valid537,0.03681149863208686
valid538,0.17602682700856073
valid539,-0.011720542615279456
valid540,0.11244568609924645
valid541,-0.1629938300261829
valid542,0.21169416074121961
valid543,-0.036031451881451869
valid544,-0.2210116994116994
valid545,0.12377698477992595
valid546,0.030646031746031747
valid547,-0.28853128864599464
valid548,0.079161673139382119
valid549,-0.080474781101251669
valid550,-0.17581731601731598
valid551,-0.15285407705469614
valid552,-0.076238956880752537
valid553,0.33015821258205147
valid554,-0.25001824286824281
valid555,0.10259923595496354
valid556,0.00041651681651681517
valid557,-0.48730511155511169
valid558,0.030161084993437923
valid559,-0.031032800532800536
valid560,0.064689327012856415
valid561,-0.42787735760971057
valid562,-0.070113452955713071
valid563,-0.15222871248118927
valid564,-0.033985417970402484
valid565,-0.042098967922342537
valid566,0.18014261326908385
valid567,-0.054165943759953719
valid568,0.010305767435179199
valid569,-0.011283829586306362
valid570,-0.063481054566348685
valid571,0.50268435845200543
valid572,-0.22058754578754577
valid573,-0.1085764461029167
valid574,-0.44254288946347758
valid575,-0.094400730315436235
valid576,-0.14765004087759503
valid577,-0.0071737873237873234
valid578,0.01042337751687597
valid579,-0.026232385261797022
valid580,0.055226786285609779
valid581,0.34626643495823073
valid582,0.14463599951819756
valid583,-0.70343031086560492
valid584,-0.061936006803653861
valid585,0.11296035631035634
valid586,-0.25615004799122443
valid587,-0.031194056270526856
valid588,-0.15192197858900641
valid589,0.015626495726495725
valid590,0.024685028696793402
valid591,-0.4461473744349907
valid592,-0.16608388245741185
valid593,-0.059288615306262372
valid594,-0.022886819544404691
valid595,0.17691457637201347
valid596,-0.031453406449072116
valid597,0.14271651322533671
valid598,-0.061221403914283157
valid599,-0.073693068043068063
valid600,-0.10551546231546233
valid601,0.10787351953172389
valid602,0.095018919968919979
valid603,0.2598588862118274
valid604,0.0041974678915855396
valid605,0.086135646379764036
valid606,0.30012641900583076
valid607,0.19942685852159522
valid608,-0.011156543783014372
valid609,-0.14079734276731182
valid610,-0.10446667384902683
valid611,0.029930865511300302
valid612,-0.15690803883079432
valid613,0.089745898545898525
valid614,-0.29582958185605229
valid615,-0.022411188811188809
valid616,-0.11221864197034476
valid617,0.13608707077236484
valid618,0.0090726828726828742
valid619,-0.053922965922965936
valid620,-0.31912830812118742
valid621,0.46721588208832771
valid622,-0.056272460872460864
valid623,0.20142109598347974
valid624,0.15891038830450596
valid625,0.016418651231809127
valid626,0.024820399208634499
valid627,0.17172696812990934
valid628,0.36456339379574693
valid629,0.19201138438444937
valid630,0.024047885447885445
valid631,0.37042617643794123
valid632,-0.055579782721578389
valid633,-0.29245650525944633
valid634,0.39666611852200101
valid635,0.47561496542673004
valid636,-0.062551691431614695
valid637,0.0015410422910422919
valid638,-0.0015410256410256405
valid639,-0.22307346052640165
valid640,-0.31218931068931066
valid641,0.15438518017929784
valid642,-0.042647124581644692
valid643,-0.0084669435655503663
valid644,-0.31837227837521959
valid645,-0.03267536319889261
valid646,-0.036863131313131313
valid647,0.0038826879003349573
valid648,-0.014085714285714285
valid649,-0.0088687701187701185
valid650,-0.13544581301051892
valid651,0.046101687201687204
valid652,-0.001594398412045456
valid653,0.044422732822732826
valid654,-0.036619480519480538
valid655,-0.01825046065046065
valid656,-0.094668309468309481
valid657,-0.81752429139487948
valid658,-0.092085111620405738
valid659,-0.290151086237464
valid660,0.072266178266178274
valid661,0.13246263677842623
valid662,-0.01001290417528808
valid663,-0.064720294737941816
valid664,0.059394126049389213
valid665,-0.15072072927072919
valid666,0.19971423152011386
valid667,-0.037299134199134221
valid668,0.13572925590061807
valid669,-0.0046437490613961191
valid670,0.10541356079421094
valid671,-0.12253141858141861
valid672,0.17251268952925292
valid673,-0.019374358974358987
valid674,-0.44820456765456751
valid675,0.081632778745162657
valid676,-0.094606207243049384
valid677,-0.017967155067155068
valid678,0.19755363525363526
valid679,-0.37044839757765463
valid680,0.33714348592583887
valid681,0.088304421722068815
valid682,0.079003973803973809
valid683,-0.0034967610820552048
valid684,0.04595592740592741
valid685,0.025270766488413549
valid686,0.035336097236097229
valid687,-0.24402531153057463
valid688,0.097652975129445735
valid689,-0.098586807636807619
valid690,-0.037236384530502167
valid691,-0.014732329761741521
valid692,0.058210298868657993
valid693,-0.040279276279276278
valid694,0.032432299073475564
valid695,-0.47547894654365241
valid696,0.046291279308926389
valid697,-0.2006298308330817
valid698,-0.016515781122901866
valid699,0.19753462189685106
valid700,-0.11041573818338522
valid701,0.0060978354978354996
valid702,-0.054368098568098558
valid703,-0.030296449302331656
valid704,-0.14450253080253092
valid705,-0.0008210199157567573
valid706,-0.0058625228572596949
valid707,-0.21216575916343719
valid708,-0.050277165644812695
valid709,0.085841841921408493
valid710,0.24603612897250665
valid711,-0.09289695473608521
valid712,-0.41868898528372228
valid713,0.0074940392940392895
valid714,-0.0076597846597846603
valid715,-0.12097966086201373
valid716,-0.04346708552885023
valid717,-0.019916349010466666
valid718,-0.070376933197521419
valid719,-0.17351993594640661
valid720,0.077951838787287689
valid721,-0.14002167522879602
valid722,0.036141715061684086
valid723,0.21057897168191281
valid724,0.048577991788053727
valid725,0.0040157342657342644
valid726,-0.0012057732944729855
valid727,-0.062254608789902924
valid728,-0.019009907636223424
valid729,0.001547679874305249
valid730,-0.43926013044926077
valid731,-0.12801363636363641
valid732,0.16641788603553309
valid733,-0.063921522698148089
valid734,-0.563793033763622
valid735,-0.098848217142334757
valid736,-0.14115413703943119
valid737,0.23335865094657665
valid738,-0.095072381540028575
valid739,-0.18553585303585307
valid740,-0.23992725673019791
valid741,-0.057335020535020549
valid742,-0.30999277769014599
valid743,0.30770708641203981
valid744,-0.13937243288187554
valid745,-0.19722976313332349
valid746,-0.15409687739161412
valid747,-0.010051914751914753
valid748,0.0020977277624336464
valid749,-0.38705330721909675
valid750,-0.035756721056721057
valid751,-0.22373350954171387
valid752,0.08140836320542201
valid753,0.061070983265100909
valid754,0.18538219688807922
valid755,0.053416350316350301
valid756,-0.1783320251643781
valid757,-0.052504171971819016
valid758,0.31555251513192673
valid759,-0.029120258345026139
valid760,0.030549953641130095
valid761,0.080210794520237216
valid762,0.0042269841269841268
valid763,0.0033532911532911523
valid764,-0.02643845109139227
valid765,0.68796288319523635
valid766,0.28466534935652577
valid767,-0.2648070406717466
valid768,-0.016435976441858794
valid769,0.14187469250735504
valid770,-0.47482590546708203
valid771,0.33541166807049139
valid772,0.45895422551304899
valid773,0.025677024609377545
valid774,0.042379852173969793
valid775,-0.087714233478939391
valid776,-0.11450622547387253
valid777,-0.017026148670730698
valid778,0.062001581751581734
valid779,-0.014996514596514597
valid780,-0.14583276723276722
valid781,-0.081388910109498336
valid782,-0.022866167166167194
valid783,0.057576506826506835
valid784,0.053779587079587104
valid785,0.001137834387834391
valid786,-0.074824381088467798
valid787,-0.062184271284271272
valid788,0.03182037407037408
valid789,-0.16878640411875717
valid790,0.16329035180505774
valid791,-0.64506079280196926
valid792,-0.32406265401265399
valid793,0.094808646599358684
valid794,-0.049517525611643264
valid795,-0.01483630813630814
valid796,0.081883481551128581
valid797,0.030634274789537948
valid798,-0.15824169284447928
valid799,-0.2472210321498248
valid800,-0.1489416622593093
valid801,-0.031333708774885248
valid802,-0.0025044067044067094
valid803,-0.10298750693750691
valid804,0.20368549228549226
valid805,-0.14532034142328257
valid806,-0.028214717308834972
valid807,0.072043343258049147
valid808,-0.12878625334074251
valid809,-0.64415468257232955
valid810,0.081209917275706728
valid811,0.028678744131685301
valid812,-0.024085357332725751
valid813,0.026209800330388573
valid814,-0.015040659340659339
valid815,0.19003590461825753
valid816,0.038026878350407793
valid817,-0.10927214524381708
valid818,-0.0012954865567868571
valid819,-0.20427587804352518
valid820,-0.41083091908091895
valid821,0.0013638902033638817
valid822,-0.19210854477479855
valid823,-0.079719831080512157
valid824,-0.1664619605884311
valid825,0.033872486457470985
valid826,0.045130700018935307
valid827,-0.11888258865317691
valid828,0.10069124758969958
valid829,0.089578990943696826
valid830,0.024016095016095015
valid831,0.051635542235542245
valid832,-0.76074580220261323
valid833,0.30217578924343624
valid834,-0.18123030270383203
valid835,0.07797894327894328
valid836,-0.16450861589391005
valid837,0.077491832144463674
valid838,-0.10789932191991018
valid839,0.39463143098731329
valid840,-0.29490367443014504
valid841,0.68959533449007127
valid842,0.010197161644684868
valid843,-0.087257470393383732
valid844,0.28106113429054613
valid845,0.28160901843254782
valid846,-0.02520545108486285
valid847,-0.038633969951617005
valid848,-0.021316716616716618
valid849,-0.060367673554515652
valid850,0.03836358902535373
valid851,0.015620698908934224
valid852,-0.43767224646698311
valid853,-0.0049151515151515147
valid854,-0.047209893374599264
valid855,0.0040666666666666655
valid856,-0.076006084678994904
valid857,0.098070831456125579
valid858,-0.028447273314920356
valid859,-0.19679729453552972
valid860,-0.09806983561673964
valid861,0.38054005667535062
valid862,0.44305054390054377
valid863,0.042682650682650689
valid864,-0.12134346176699119
valid865,-0.39727828282828265
valid866,-0.11304076597636969
valid867,-0.00055329996800584794
valid868,-0.0028569743122374676
valid869,-0.23134483294483291
valid870,-0.33797044271517951
valid871,0.13853593628593633
valid872,-0.20310707593060542
valid873,-0.11774976573134467
valid874,-0.064647380397380397
valid875,-0.058249680384974488
valid876,0.06500219044801088
valid877,-0.13790399134748979
valid878,0.045412110112110125
valid879,0.047057764457764453
valid880,0.093360716407775213
valid881,0.07334587693008747
valid882,-0.14894774406879674
valid883,0.011590087690087689
valid884,-0.13577878200231142
valid885,-0.10237348633478664
valid886,0.58063058779885413
valid887,0.059094180759041437
valid888,0.012438290948817265
valid889,0.14784539311737446
valid890,0.0068354200838720968
valid891,0.20280810039633562
valid892,-0.032147684599542189
valid893,-0.07371052923684504
valid894,0.091246261581555688
valid895,0.067674507192154232
valid896,0.049363492063492061
valid897,0.57748218056453349
valid898,-0.0041924532983356553
valid899,-0.33121967476967484
valid900,-0.00012039300568711476
valid901,0.0043888888888888901
valid902,-0.058219041381734928
valid903,0.04276932511932513
valid904,-0.79366270420326157
valid905,-0.14515840825840814
valid906,0.16848413286060351
valid907,-0.18111922539105202
valid908,-0.047651152768799852
valid909,-0.35142042402042406
valid910,0.10329955599955599
valid911,0.0058769230769230765
valid912,-0.064047099683941774
valid913,0.69450517064634698
valid914,0.078352878232878231
valid915,0.14192515817515816
valid916,-0.1960969936839905
valid917,0.038372117356327874
valid918,0.22322491658668123
valid919,0.030236043488675077
valid920,-0.53785063825063806
valid921,0.18405308025308031
valid922,0.035675585525585529
valid923,-0.021819083530848243
valid924,-0.2620699336611102
valid925,0.29382972289148762
valid926,0.045966475767094964
valid927,0.22702525164893578
valid928,-0.23172165644812698
valid929,-0.043816612472494826
valid930,0.074284815184815153
valid931,0.076333269654322217
valid932,-0.0047513822778528754
valid933,0.017171529038556902
valid934,-0.023285997490641447
valid935,0.10272863149921975
valid936,-0.037679501544207412
valid937,-0.60412778659249222
valid938,-0.34805250801829762
valid939,-0.14312221144868206
valid940,0.16633979821348233
valid941,-0.062670621861798323
valid942,-0.053505006105006109
valid943,0.12366192696192697
valid944,-0.28471137172081451
valid945,-0.026552640599854224
valid946,-0.027998110059874751
valid947,0.76248932342167641
valid948,0.054091044404511894
valid949,-0.090255368900105756
valid950,-0.053236846486846505
valid951,0.18853515406162469
valid952,0.06074691419691422
valid953,-0.061911760547673875
valid954,0.062935556600262468
valid955,-0.062240733449556981
valid956,0.0030997812644871507
valid957,0.076909978909978902
valid958,0.23649171734698052
valid959,0.22840835153838257
valid960,-0.013639810189810189
valid961,0.31877033522033527
valid962,-0.54993365406523309
valid963,-0.012366749607461676
valid964,0.061852857599916419
valid965,0.080831344146050019
valid966,0.11993089483615803
valid967,0.059511486879133928
valid968,-0.40934488844488837
valid969,0.31986936707942892
valid970,-0.1474625152625153
valid971,0.41827737262737241
valid972,0.18913037681272971
valid973,-0.45500446759982355
valid974,0.47638171730230561
valid975,-0.30103760661423196
valid976,-0.073191588803353511
valid977,0.059258616735861309
valid978,-0.15395369752366653
valid979,0.41696191390309034
valid980,-0.073522979961215262
valid981,0.38746919037275052
valid982,0.021570500741088981
valid983,0.62819906629318378
valid984,0.011526558237084551
valid985,-0.35135038434217986
valid986,0.038480386280386289
valid987,-0.1394685314685315
valid988,-0.36324573955456307
valid989,0.29374177465121731
valid990,0.0020007269648136595
valid991,-0.18745161276631872
valid992,-0.049909422105242546
valid993,0.050281741907902862
valid994,-0.083452190499558918
valid995,-0.10103148387560151
valid996,-0.2849326059561354
valid997,-0.068288837134657568
valid998,0.11716980595943451
valid999,-0.27300529470529467
valid1000,-0.34505169079286713
valid1001,0.011559679209679211
valid1002,0.20479479003968171
valid1003,-0.12211567603363277
valid1004,-0.14942352362120165
valid1005,-0.30421249469484768
valid1006,0.027143358928653043
valid1007,0.090774345589051453
valid1008,-0.13095606615606617
valid1009,-0.060635342435342438
valid1010,0.31536406077582535
valid1011,0.040984926477031704
valid1012,0.24696205021328863
valid1013,-0.12648836669006949
valid1014,0.066295959780486607
valid1015,-0.016866267066267059
valid1016,0.042200467660993987
valid1017,-0.32275993028299532
valid1018,-0.025433333333333329
valid1019,-0.061732110699757765
valid1020,0.019748107448107444
valid1021,0.078389856222209175
valid1022,0.14299629814629816
valid1023,0.22825069328676137
valid1024,0.011137303872597985
valid1025,0.018210910984440398
