SampleID,Target
valid191,-0.058647269818642489
valid192,-0.01205017869191477
valid193,0.005796832543147612
valid194,-0.057929717846981366
valid195,-0.15012166113732645
valid196,-0.085611985717754469
valid197,0.019061423842309633
valid198,0.053210401303737054
valid199,0.037918655102622434
valid200,-0.021295547662169956
valid201,-0.21365103746544617
valid202,-0.4358537596846544
valid203,-0.1790602220999416
valid204,0.079421600138140203
valid205,-0.052860643495172444
valid206,-0.35701565736011515
valid207,0.13524576492724111
valid208,0.0039348274624090851
valid209,0.26626689331074987
valid210,0.041337506085106834
valid211,0.028770203339341716
valid212,-0.07810229632631388
valid213,0.075394598836588667
valid214,-0.024010276091907035
valid215,0.21826904757934801
valid216,-0.13501065735810142
valid217,0.037506546069913493
valid218,0.066179698139841203
valid219,0.029670014789381749
valid220,-0.11719498913968335
valid221,-0.033833095863123053
valid222,-0.069196224671976669
valid223,0.19544187917400552
valid224,0.014343419610291785
valid225,-0.054215414439603482
valid226,0.72813538892099694
valid227,0.11355065711514828
valid228,0.5450427481527742
valid229,0.042551384225781586
valid230,-0.022921256827465986
valid231,0.43644820729203831
valid232,0.029895710063179759
valid233,0.017555179993301973
valid234,-0.0072029364349999736
valid235,-0.036776987013958096
valid236,0.25918447746672529
valid237,0.14419237736623119
valid238,0.091778802483610089
valid239,-0.055393008684894884
valid240,-0.0254040885835492
valid241,0.012867494542739333
valid242,-0.15822064991895229
valid243,0.31620071588493931
valid244,0.33054827484246391
valid245,0.13344640417332004
valid246,-0.096606036642846338
valid247,-0.17738401025750489
valid248,-0.14578960028033078
valid249,-0.20202112492669483
valid250,-0.085410226774832954
valid251,0.21121275696631175
valid252,0.05459960226217947
valid253,0.0080398312304270081
valid254,0.10971681342262957
valid255,-0.036581377287610739
valid256,0.15694886889908605
valid257,-0.089362792634723409
valid258,0.16064653650126831
valid259,0.17947575556180356
valid260,0.03341129911515156
valid261,0.4515881958023657
valid262,-0.26827056807466204
valid263,0.014841278956474635
valid264,0.15659817924082392
valid265,0.38887759178768294
valid266,0.078028424037562327
valid267,-0.065141264615398431
valid268,-0.0099816700776854117
valid269,0.38570987800218165
valid270,-0.5346718366473977
valid271,-0.073893488099009919
valid272,0.13953142713463523
valid273,-0.30140627034351281
valid274,0.53266463464645875
valid275,-0.0061472885394449617
valid276,0.36532805809289232
valid277,0.0082625151279318021
valid278,0.079676598732099702
valid279,0.085952215655389519
valid280,-0.14374301059482503
valid281,-0.12065550754054027
valid282,-0.050700082739389363
valid283,0.43377525148488177
valid284,-0.073648687069670704
valid285,-0.017714932059028687
valid286,0.084466615172196835
valid287,0.030549032651230046
valid288,-0.003461893348834455
valid289,0.062740617016935285
valid290,-0.22685690090137439
valid291,-0.094915011672845939
valid292,-0.065144691439435409
valid293,-0.37480310737615935
valid294,-0.015856653218669525
valid295,0.10729836041306146
valid296,-0.21064679400357261
valid297,-0.063994876476989593
valid298,0.030963241799178032
valid299,-0.026616139442729836
valid300,0.0017863531995418458
valid301,0.059318260225687591
valid302,0.035674980883833196
valid303,0.28121077107035591
valid304,-0.039899140175670145
valid305,-0.030493860026503061
valid306,0.14004308212141597
valid307,-1.5265602039878912
valid308,-0.19814490462184847
valid309,-0.63862402389251094
valid310,0.065534140399528151
valid311,0.060823333226231735
valid312,-0.11737834705483136
valid313,-0.16137400545577646
valid314,0.12704611623879475
valid315,-0.0072833237544854268
valid316,-0.06971723997609286
valid317,0.031398903549494317
valid318,0.22750853306066449
valid319,-0.1460478177085987
valid320,-0.01838423760981539
valid321,-0.024713864599142543
valid322,-0.0030567824569869839
valid323,0.25801788445524937
valid324,0.041404926039341372
valid325,0.036675964470383515
valid326,-0.0077599499052565801
valid327,-0.090845995733537965
valid328,0.025518869356197793
valid329,-0.051982033293519525
valid330,0.13234666538399881
valid331,0.50057276630044378
valid332,0.23025238536578047
valid333,-0.015381915293495585
valid334,0.012168145977362765
valid335,-0.0097036238260342356
valid336,-0.18877814732153536
valid337,-0.045758543276782693
valid338,-0.081113293857960234
valid339,0.060789254714983254
valid340,-0.10948913580742908
valid341,0.10662498582436103
valid342,-0.83717937248403707
valid343,0.10759026773947528
valid344,0.055197825286960434
valid345,-0.09460329330037337
valid346,-0.018639528535949357
valid347,-0.096054776164727518
valid348,0.037028536973558512
valid349,0.18062085700656655
valid350,-0.054260771148768872
valid351,0.024903661264112198
valid352,0.088077038200104762
valid353,0.59298360359601809
valid354,-0.043042256615343721
valid355,-0.039901546912609664
valid356,-0.018049272689985518
valid357,0.27671786841639107
valid358,0.021304488859265003
valid359,0.032941075276163356
valid360,-0.082403731732405394
valid361,0.036999141689499193
valid362,0.11710437674818069
valid363,-0.079662693208014279
valid364,0.23914683144297316
valid365,-0.087853388511838493
valid366,0.026882777445017492
valid367,0.11078938829117407
valid368,0.05123802191231891
valid369,0.10174977904394938
valid370,-0.026234672400995696
valid371,0.043562605661655762
valid372,-0.39341301965365699
valid373,-0.03947319652016984
valid374,-0.12625472075891492
valid375,-0.17336070663422004
valid376,-0.02390640193008392
valid377,-0.20974516558616313
valid378,-0.010630426186970798
valid379,-0.052119908078260668
valid380,-0.073540419582549366
valid381,-0.03020067859066683
valid382,-0.034847986070452752
valid383,-0.037297178171719569
valid384,-0.014510806760803352
valid385,-0.14062354030662744
valid386,-0.35568788474783003
valid387,-0.047443084888108278
valid388,-0.046237971271729184
valid389,0.040640383496871546
valid390,0.68833027093440813
valid391,-0.024204460075828937
valid392,-0.018008898508163729
valid393,-0.25213896322535573
valid394,-0.13399043500616142
valid395,-0.02274364001167567
valid396,-0.093710302662351641
valid397,0.137093934241385
valid398,-0.11984370591270715
valid399,0.18399293119099286
valid400,-0.048434124219774166
valid401,-0.01247540597470459
valid402,0.09037831198130436
valid403,0.11213540931620275
valid404,0.11235981046169047
valid405,0.11204451000374877
valid406,-0.089876979779809407
valid407,-0.11852229413640442
valid408,0.28432535018358623
valid409,-0.042693898483811499
valid410,-0.047272883840299873
valid411,-0.063026751000997028
valid412,0.10593056224816894
valid413,-0.011663489397996163
valid414,-0.039091925151332252
valid415,-0.34563386961966797
valid416,-0.089513292173854897
valid417,-0.36485537597301471
valid418,0.29530928207960744
valid419,0.0096571009587124723
valid420,-0.016001131131737456
valid421,-0.07998829946681224
valid422,-0.032104523412421149
valid423,-0.026036170894293609
valid424,0.081580761568453564
valid425,-0.50436876042150636
valid426,0.029428271340258216
valid427,-0.039968560317596602
valid428,0.034688480325677229
valid429,0.010775858361363244
valid430,-0.023142800709287148
valid431,0.03903972905194325
valid432,0.011542132799228166
valid433,-0.042463692510331275
valid434,-0.025820974245369943
valid435,-0.076226229133830092
valid436,0.086704349162538275
valid437,0.011743095801385717
valid438,0.15602260475983359
valid439,-0.038384964731029758
valid440,0.038276401858830578
valid441,-0.30381390393328173
valid442,0.13571047503918282
valid443,-0.11815778672227123
valid444,0.24386435324489514
valid445,0.0070999565131943387
valid446,0.049755570470516541
valid447,0.040932608623471534
valid448,-0.16687289444420356
valid449,0.029148053183995326
valid450,-0.026718968721333003
valid451,-0.085821164982156806
valid452,0.084521905582015389
valid453,0.0018482209145178063
valid454,0.08256465289181153
valid455,0.019058084945832998
valid456,-0.00072973418745175822
valid457,0.29367603155284189
valid458,-0.026715228335241481
valid459,-0.011608797820521322
valid460,0.062687927766966023
valid461,-0.0065695336157103879
valid462,0.073169953431339418
valid463,0.10434613048501989
valid464,0.012616566999973766
valid465,-0.071106875119575197
valid466,-0.075887506295579332
valid467,-0.036496137737493772
valid468,0.016457841284896968
valid469,-0.28703779119590661
valid470,0.94646545141048244
valid471,0.066878354409674212
valid472,-0.016642318583798332
valid473,0.32302578527625075
valid474,-0.045959263772978265
valid475,-0.044284129759524948
valid476,-0.27514739304925923
valid477,-0.030417801380884957
valid478,-0.047668963041850365
valid479,0.010755114916229214
valid480,0.089351831836630591
valid481,-0.25686699086421766
valid482,-0.08179061616502975
valid483,0.036239934261594609
valid484,0.077270388550538083
valid485,-0.046578867644065103
valid486,-0.027866611177650047
valid487,-0.0011669333793305481
valid488,0.014754509390478343
valid489,-0.011221225933048917
valid490,0.17324438028864381
valid491,-0.32602765716175225
valid492,-0.076408459812604523
valid493,-0.0065033976907569735
valid494,-0.0096817085649616996
valid495,-0.011250804713689722
valid496,-0.0080465362752091818
valid497,0.047564092068988539
valid498,-0.012153622668087227
valid499,0.16473468631496518
valid500,-0.9556343051113243
valid501,-0.0902405763295418
valid502,0.3956568102655284
valid503,0.84595780266803211
valid504,0.049265829690362917
valid505,-0.0037826528723952646
valid506,0.30901813713656895
valid507,-0.072376598240033563
valid508,-0.0049375701084171664
valid509,-0.55544044799402292
valid510,0.082420763210130754
valid511,0.12247926065807507
valid512,-0.070193051517357052
valid513,-0.39874689312845374
valid514,-0.01721329291539303
valid515,-0.056818559863735463
valid516,-0.081999516951021978
valid517,-0.075117689522734399
valid518,0.08064943278710518
valid519,-0.013990561507092825
valid520,0.085970339034780519
valid521,-0.022630058752305449
valid522,-0.054872148291714329
valid523,-0.030106627643966821
valid524,0.14843788649644568
valid525,-0.013640513775307117
valid526,-0.090928993358978805
valid527,0.23179403311595353
valid528,-0.039945411197699177
valid529,-0.064596272892153028
valid530,-0.021514794148551009
valid531,-0.017500803035922108
valid532,-0.0034693892899111956
valid533,-0.27694414457940991
valid534,-0.070972877359885278
valid535,0.21582966868216874
valid536,0.066295867430391009
valid537,-0.042860629675409545
valid538,0.02821297337830958
valid539,0.00062087789373083124
valid540,0.22219404486642008
valid541,0.039186319332508102
valid542,-0.034339452539860649
valid543,-0.019829281712112679
valid544,-0.090668895469697308
valid545,-0.076338746044292638
valid546,0.095364103982511661
valid547,-0.44760779560457548
valid548,-0.33636472817810398
valid549,-0.050561000443316406
valid550,-0.021845658766586784
valid551,0.039639734473517929
valid552,-0.64462279301816472
valid553,0.024047086910819526
valid554,-0.41142609090199028
valid555,-0.042952304666904528
valid556,-0.026612259087450074
valid557,-0.96611617620047929
valid558,0.13137547585014192
valid559,0.037651799895762561
valid560,0.13899171155147644
valid561,-0.28933243336943076
valid562,0.020963399665866855
valid563,-0.11763208254937024
valid564,0.0035805356510182906
valid565,-0.024834375158014954
valid566,0.13923066628316166
valid567,-0.25550745639876721
valid568,-0.034479348249227659
valid569,0.11461517028177343
valid570,-0.044988852535688129
valid571,0.61664047059806415
valid572,0.0032937565238954636
valid573,0.10109981925344175
valid574,-0.58158009507398112
valid575,-0.035713052970812786
valid576,-0.023671633126504166
valid577,-0.01297837481141767
valid578,-0.037609889092813209
valid579,0.022768284365575819
valid580,0.10592082820377174
valid581,0.038057273252739943
valid582,0.040355093612866877
valid583,-0.2704296917184264
valid584,0.03382175393718273
valid585,0.058024307948550014
valid586,-0.24929841997451502
valid587,0.42311247793096401
valid588,-0.051852917630107076
valid589,-0.040349785368597513
valid590,-0.00049124569913044924
valid591,0.044476066032039963
valid592,0.38073760564881115
valid593,0.027348157691186425
valid594,-0.064582293861043472
valid595,0.076231051326623056
valid596,0.047793154501015234
valid597,0.013762274211863879
valid598,-0.007985490330760403
valid599,0.26133577074241304
valid600,-0.12207196420812477
valid601,-0.12411667169548207
valid602,-0.013571639660803048
valid603,0.050812204388386017
valid604,0.02229483794970849
valid605,-0.026298697787900782
valid606,0.30047004592525911
valid607,-0.18456595312981233
valid608,-0.1223353798074312
valid609,-0.13032629679029367
valid610,-0.035923866822180461
valid611,-0.033082154520151452
valid612,0.025105446229723494
valid613,0.044136433322329249
valid614,-0.29477935701962804
valid615,0.061160756437139863
valid616,0.077920520082749245
valid617,0.11301589747980517
valid618,-0.024349605586770739
valid619,-0.056977941934668597
valid620,-0.1561683562646648
valid621,0.046320631051763594
valid622,-0.10373784515221712
valid623,-0.059136412253259441
valid624,-0.069762600042203193
valid625,-0.068703147316263202
valid626,0.046856320039488419
valid627,-0.7450964419713626
valid628,0.053487167360650456
valid629,-0.15563363225081855
valid630,0.036003436464248917
valid631,0.47083276209533426
valid632,-0.0031270864437045742
valid633,-0.011631685473424913
valid634,-0.15983261851025771
valid635,0.28319869726143326
valid636,-0.23819100176459768
valid637,-0.020608267242245237
valid638,0.013231463689258927
valid639,0.15005127906837162
valid640,-0.044165024163056732
valid641,0.1738903658403716
valid642,-0.251960213652559
valid643,1.022519803701549
valid644,-0.075823027910167984
valid645,0.0049173133685018189
valid646,-0.059325895500627557
valid647,0.05720984346483976
valid648,-0.020298495937289662
valid649,0.01246029063187154
valid650,0.063131488093368826
valid651,0.038754076941892091
valid652,-0.084261678858560007
valid653,-0.06181966717080184
valid654,-0.1645732769701807
valid655,0.0084117088896037973
valid656,-0.15518403500735883
valid657,-0.94763664082510224
valid658,-0.070912543965768127
valid659,-0.015858871800368324
valid660,0.43659639830976732
valid661,0.046053717183746012
valid662,-0.018518102304518724
valid663,0.1616423816596681
valid664,0.076033952097383117
valid665,0.22640542305631345
valid666,0.15116918300062582
valid667,-0.087760072160825875
valid668,-0.22449946438818086
valid669,-0.027676269803045106
valid670,-0.27239033515915151
valid671,-0.16061740741250913
valid672,0.46404419731148766
valid673,0.0058035074061636993
valid674,-0.37093327450399
valid675,0.019310570131175264
valid676,0.13322696469773393
valid677,0.03021513614165644
valid678,-0.031504197578818893
valid679,-0.10941387295637367
valid680,0.083857219294223906
valid681,0.064745780218764704
valid682,0.039308608505472076
valid683,-0.005498490089315855
valid684,0.050463709183269312
valid685,0.045079832437032674
valid686,0.012160306369729479
valid687,0.02032754536045206
valid688,0.053125963412490929
valid689,-0.04758237715319763
valid690,0.020207094635871836
valid691,0.21434097236825539
valid692,0.11178989606863626
valid693,-0.056230448274426525
valid694,0.031846160663541123
valid695,-0.088613978435695462
valid696,-0.075496111258679666
valid697,-0.20430570096099371
valid698,-0.013371935376234323
valid699,0.11569812210719749
valid700,-0.18623220769010357
valid701,0.09763025948651477
valid702,-0.047750273933651333
valid703,-0.024393692951924895
valid704,-0.012443114462634075
valid705,-0.0295583131232105
valid706,-0.039574447839107851
valid707,-0.37948405024227566
valid708,-0.021938470192516324
valid709,-0.18308111472882854
valid710,-0.30404670226440783
valid711,0.33746886187244501
valid712,-0.32995779945057518
valid713,0.059926155242770729
valid714,0.054761006062868656
valid715,0.02362570578278439
valid716,0.1410513624450333
valid717,-0.082480275016372506
valid718,-0.18243183815551572
valid719,-0.042970952386703065
valid720,0.11801138756455759
valid721,0.16793536377152679
valid722,0.049365121645301879
valid723,-0.46829436700355825
valid724,0.028945597777657095
valid725,-0.02387032385130522
valid726,0.012750390613824603
valid727,0.033244250294579725
valid728,0.75466962312153663
valid729,0.12477437634296268
valid730,-0.6533394049878678
valid731,-0.14170457491278637
valid732,0.13990888712472599
valid733,0.089121481120592871
valid734,-0.1296887731710184
valid735,0.0018218969997507162
valid736,0.17097055356313023
valid737,-0.073961065906963885
valid738,0.1184365501677222
valid739,-0.026464267884001746
valid740,0.078567883607512268
valid741,-0.064754235293015772
valid742,-0.017212126735024758
valid743,-0.18184194955214378
valid744,0.031181833406741244
valid745,0.021481684637670806
valid746,0.0024173667339583704
valid747,-0.051635584926238043
valid748,-0.077940263465997195
valid749,-0.3626450993391826
valid750,0.036090384680697862
valid751,-0.33930380654309272
valid752,0.31055731894374378
valid753,0.0098090132837215793
valid754,-0.016387572236489067
valid755,-0.035544755676745698
valid756,0.03134326984908159
valid757,-0.050553665230871847
valid758,0.73519287744894535
valid759,-0.077424267997038332
valid760,-0.025645132341914068
valid761,-0.37314700268306195
valid762,0.11102787620810534
valid763,0.050253013994130125
valid764,0.0066042679619259803
valid765,0.32908579043392922
valid766,-0.23040518192014031
valid767,0.18341673501966954
valid768,0.032528021930680662
valid769,-0.031643995390062518
valid770,-0.99462894052286521
valid771,0.028486172120743614
valid772,0.26615988188049061
valid773,0.026240185929815307
valid774,-0.093856887708206049
valid775,-0.059566012448989458
valid776,-0.045351149441934357
valid777,0.39014699118646251
valid778,-0.094303846857122953
valid779,-0.086324232307823767
valid780,0.15334140634362131
valid781,-0.18507211609770718
valid782,-0.21664383025055384
valid783,0.063885041615968585
valid784,0.1069175892762006
valid785,-0.043020040593127196
valid786,-0.17519217546411153
valid787,-0.020473551731846673
valid788,-0.0059121040486969645
valid789,-0.060319710332386312
valid790,0.46608549597097965
valid791,-0.82829521836996611
valid792,0.021693422517010841
valid793,0.38255819377123873
valid794,0.021648467734131482
valid795,-0.072649422461871727
valid796,0.13506653280497732
valid797,-0.050579416760150597
valid798,-0.022773295601645149
valid799,-0.17873064579274694
valid800,-0.050446355062639558
valid801,0.044617133392954311
valid802,0.073866032720012409
valid803,-0.0085024121765753802
valid804,-0.0013561998817193666
valid805,-0.19104019733894245
valid806,-1.0719106502416833
valid807,0.034226924565551708
valid808,-0.023861742021303034
valid809,-0.47582607276289207
valid810,0.05981451321186898
valid811,-0.99993085230463641
valid812,0.015461531031256637
valid813,0.035482748360287697
valid814,-0.072137063576896143
valid815,0.010953138808837248
valid816,-0.21756802477674581
valid817,0.016048122943026211
valid818,-0.32277728734428718
valid819,0.15167375752783857
valid820,-0.036743973504293426
valid821,0.024089298345835342
valid822,0.025868974295200242
valid823,-0.069587714481975926
valid824,0.152643037603376
valid825,0.098492221347975029
valid826,-0.037489991507335507
valid827,-0.37660855459606762
valid828,-0.17516647971334703
valid829,0.16034274389445374
valid830,-0.0037829189873617719
valid831,0.059427352662588528
valid832,-0.37792594382828054
valid833,-0.071020499134341553
valid834,0.08971618809354015
valid835,-0.011211233966072431
valid836,-0.059258014814453308
valid837,0.018515640187807658
valid838,0.057549378466738854
valid839,-0.11585552560340046
valid840,-0.047887431513608025
valid841,0.76434832935020602
valid842,-0.52551056529242834
valid843,0.20433583708935305
valid844,0.22067801991234876
valid845,0.32854500415734139
valid846,-0.063973195479355927
valid847,-0.0059502889808198955
valid848,-0.066006563451800393
valid849,-0.43382077790855772
valid850,0.040634098015026321
valid851,0.36040511434938355
valid852,-0.26715310541934639
valid853,0.026354387200363927
valid854,0.071698703022967603
valid855,-0.0036031868184308036
valid856,0.16146953782932644
valid857,-0.21889113281932976
valid858,0.058277583719324066
valid859,0.016834342860839679
valid860,0.031786481652453513
valid861,-0.086624813887659802
valid862,0.21302556139649925
valid863,-0.075655002085831147
valid864,-0.060347079145266325
valid865,-0.0034683425972515391
valid866,0.044758476074058418
valid867,0.075571993940649118
valid868,-0.039211766756160504
valid869,-0.098911309055814745
valid870,0.033577959360819587
valid871,-0.64871590018530134
valid872,0.037825585849042109
valid873,-0.020301382060359974
valid874,-0.024012974505957463
valid875,-0.082614863377479086
valid876,0.10262180415892191
valid877,-0.017839922079737225
valid878,-0.010623093888092516
valid879,0.051110049673717295
valid880,-0.022963919606048766
valid881,0.078431204999525217
valid882,-0.0078955069805387024
valid883,-0.01322649745558363
valid884,-0.027852741329901509
valid885,-0.0030629469164649703
valid886,0.032760408505815686
valid887,-0.19514596156503911
valid888,-0.14983025833854652
valid889,0.29220821132397407
valid890,0.061829129201861288
valid891,0.17426156906898188
valid892,0.024587995716011501
valid893,-0.099228921384145796
valid894,0.048559078984759363
valid895,0.042723925347182667
valid896,0.10254467924752236
valid897,0.12946909872092521
valid898,-0.04051354827371495
valid899,-0.31346300460874216
valid900,0.12013387959378735
valid901,0.0044590160661856504
valid902,-0.16887610356562971
valid903,-0.10181271782918327
valid904,-0.70758067209627717
valid905,-0.024243597836438202
valid906,-0.0012649019943536399
valid907,-0.17859457227692827
valid908,0.065540319107377509
valid909,-0.082197457166024723
valid910,-0.25713606344030621
valid911,0.086298332856209636
valid912,-0.034131527277771856
valid913,0.26312309086139168
valid914,0.10747859708177304
valid915,-0.076094643825207531
valid916,-0.7873270077889527
valid917,-0.074677578190325111
valid918,0.0080506567344046931
valid919,0.11562360565911706
valid920,-0.49572593930444225
valid921,-0.35229712315155109
valid922,0.045556743005441713
valid923,-0.0023713363541800203
valid924,-0.81424640382798663
valid925,0.25688458294629174
valid926,0.13730529909295103
valid927,0.032631819201093204
valid928,0.22416779794681235
valid929,-0.37199119249923013
valid930,0.067231384617081058
valid931,0.12884997303543616
valid932,0.099457042803543227
valid933,-0.021235426541501401
valid934,0.4376242378530934
valid935,-0.17664450919645686
valid936,-0.023993861864745558
valid937,-0.62093506370209872
valid938,-0.14040305306040307
valid939,-0.0068905812267202049
valid940,-0.069531335975206165
valid941,0.24913117192758011
valid942,-0.057684658446568282
valid943,-0.04247744002399384
valid944,-0.020338351479075645
valid945,-0.084912243458155789
valid946,-0.0074628030477368879
valid947,0.40378947577843166
valid948,0.027271973388757142
valid949,-0.086405218524909178
valid950,-0.030646621784889139
valid951,0.036999062643381986
valid952,-7.8275386080239873e-05
valid953,-0.081636156046364594
valid954,-0.015739671681479994
valid955,-0.12015473649652347
valid956,-0.01541710504844912
valid957,-0.00085440633862515769
valid958,0.34853429932623942
valid959,0.27291929563099177
valid960,0.003646462655034266
valid961,0.42722831635133945
valid962,-0.077132315587654265
valid963,0.087258046253588073
valid964,0.0078526837156333573
valid965,-0.058354868698792306
valid966,-0.22862895439053671
valid967,0.065953511515282226
valid968,-0.023782051158754147
valid969,0.34333048708602848
valid970,-0.028087756892581528
valid971,0.1848934260086354
valid972,0.24629779526795675
valid973,-0.2584032422758254
valid974,0.14166734969065703
valid975,-0.018862627584020519
valid976,-0.047724825629906154
valid977,-0.27896990833406915
valid978,-0.04305037168357001
valid979,-0.02882306214829794
valid980,0.0020331124604455186
valid981,0.28143564878777044
valid982,0.0053201587678232687
valid983,0.34470287941731942
valid984,0.042903831317595287
valid985,-0.053748180428705272
valid986,0.032765296406033595
valid987,-0.019062202366093406
valid988,0.050570606669644913
valid989,0.0036962905389474332
valid990,-0.015338772899930408
valid991,0.019594870649562945
valid992,0.057295056646658959
valid993,-0.048572392886889137
valid994,-0.019616408426521847
valid995,-0.057697060458657579
valid996,-0.13394286124563576
valid997,0.18865790629202922
valid998,-0.17486709368282743
valid999,-0.17719454734234558
valid1000,0.13138418890897458
valid1001,0.080504031518408847
valid1002,0.016569161370476759
valid1003,-0.15101621964303275
valid1004,-0.067573516458459271
valid1005,-0.62823408961597926
valid1006,-0.19398224142404513
valid1007,-0.032109739515739311
valid1008,-0.067918425132610427
valid1009,-0.12170029323355164
valid1010,0.16101365297625864
valid1011,-0.083851411230547346
valid1012,0.062520234849636036
valid1013,-0.27615095202421697
valid1014,0.0028307585410731195
valid1015,-0.09584243415569188
valid1016,0.039775770836591728
valid1017,0.052857416572429539
valid1018,-0.1010318987856989
valid1019,-0.2104362204039843
valid1020,0.078769654464587002
valid1021,-0.48244185314323557
valid1022,-0.12022217393658946
valid1023,0.024261995816765303
valid1024,0.18209926610014565
valid1025,0.14717816583353044
