SampleID,Target
valid86,-0.052636130898983911
valid87,-0.094087160394233968
valid88,0.088995928594147039
valid89,0.13205255018459353
valid90,-0.064762777459039134
valid91,-0.037893129440219248
valid92,-0.11245136728081
valid93,0.059066395306619723
valid94,0.051273369271767087
valid95,-0.067191750648821796
valid96,-0.10749161965110469
valid97,-0.11750582721501437
valid98,-0.056695996437343202
valid99,-0.16624841106004423
valid100,0.16568280691642756
valid101,0.3048749971279151
valid102,0.0092336880541647615
valid103,-0.39162985490459662
valid104,-0.010705495306207381
valid105,-0.093604878317417012
valid106,0.015677766807383899
valid107,0.028077371198632812
valid108,0.046577645564191861
valid109,-0.22158844626048202
valid110,-0.12329416594327576
valid111,-0.010983676326851368
valid112,-0.10707172202238761
valid113,0.11167318132074326
valid114,-0.26898151485369454
valid115,0.035103953373356721
valid116,-0.18496119454983026
valid117,0.00056526285977523958
valid118,0.14755846582811757
valid119,-0.23796869097306886
valid120,-0.14327549080864102
valid121,0.06153667365056685
valid122,-0.092641282249741996
valid123,-0.0036633150049423802
valid124,0.13435311597101551
valid125,0.18715800248770834
valid126,-0.039080186978484144
valid127,0.43321795373760708
valid128,-0.016973026771391918
valid129,-0.018285766682577823
valid130,0.1205984572427917
valid131,0.18518438128095113
valid132,-0.011404233188552066
valid133,0.041222910706424643
valid134,-0.21463961138105109
valid135,0.36921519737486463
valid136,-0.23897330126272071
valid137,0.14863094058504273
valid138,0.035184823275279928
valid139,0.10376164043730604
valid140,-0.0082763323681822494
valid141,-0.29997979633257665
valid142,-0.01073851318873764
valid143,0.087820296190737362
valid144,0.0081360830139931891
valid145,-0.025626432937547499
valid146,-0.0084490813984776786
valid147,-0.054266728048353433
valid148,0.081059511060490946
valid149,0.37930118064082469
valid150,-0.070764009397035726
valid151,-0.047975514380700156
valid152,-0.039927207963175414
valid153,0.052177413508404234
valid154,0.019042828025947249
valid155,0.0082147112794326241
valid156,-0.55443239532655175
valid157,0.19305644159220187
valid158,0.016575985582401864
valid159,0.23675861646781149
valid160,0.092675132176538583
valid161,-0.024377548986101616
valid162,-0.38993910824727379
valid163,-0.11019012123153775
valid164,0.028154283731404474
valid165,0.041300433665921323
valid166,-0.081980615806920801
valid167,0.009372954345014858
valid168,-0.11707107831116852
valid169,-0.0016242240579748823
valid170,-0.10176548426207735
valid171,0.31419441909913265
valid172,0.0062680182614457004
valid173,0.014355134815305103
valid174,-0.15299432286908141
valid175,-0.045787540730981978
valid176,-0.021950490543168558
valid177,0.022859025309915355
valid178,0.05131525095299995
valid179,0.066200588395093019
valid180,-0.074950155850341552
valid181,-0.35361764258617201
valid182,-0.19265940207968849
valid183,-0.34077370258796258
valid184,-0.0095833565075761021
valid185,0.10858567713246506
valid186,-0.02058563896543773
valid187,0.041436124617481779
valid188,0.065907319397186387
valid189,-0.076257902533482941
valid190,-0.0075031945984348593
valid191,-0.014499882897460284
valid192,0.044823098947761091
valid193,-0.10598705321509523
valid194,-0.060338650550515904
valid195,-0.1813542513761571
valid196,-0.00020400134007716452
valid197,0.16937004033077488
valid198,0.025235178323568419
valid199,-0.021811679885302214
valid200,-0.00058142853964062292
valid201,-0.001388478759802303
valid202,-0.2919208008520548
valid203,0.0083643024557142152
valid204,0.22861544739402326
valid205,0.0025906239469164994
valid206,-0.38079313988642938
valid207,0.15889591107842216
valid208,-0.0033916195988618059
valid209,0.43025263079283976
valid210,0.054578068543084023
valid211,-0.026600062527771511
valid212,-0.31109669932234951
valid213,0.036076661354641236
valid214,-0.00038642727529434315
valid215,-0.0021240271487161845
valid216,-0.10759098850925475
valid217,-0.0056491886888481099
valid218,0.063415192986744376
valid219,0.14990620602879418
valid220,-0.15961212709289332
valid221,0.033079863832940967
valid222,-0.034713751192048392
valid223,0.16047827438643231
valid224,0.023793920208618355
valid225,-0.044331673596404074
valid226,0.15051235891903073
valid227,0.084122054917084549
valid228,0.21688579712655093
valid229,0.029545770223928115
valid230,-0.14000203896086716
valid231,-0.11274549717482377
valid232,-0.0013800345753318844
valid233,0.099832400781365155
valid234,-0.039638407396696836
valid235,-0.007930502842530723
valid236,-0.04655044290247079
valid237,-0.28948453980917616
valid238,-0.18235429211285417
valid239,-0.039274057238696161
valid240,-0.12196913272486017
valid241,0.10061517093793718
valid242,-0.16963180685056553
valid243,0.00041949873166426956
valid244,0.034714574634172254
valid245,0.10409104494232976
valid246,-0.021938818730289321
valid247,0.059891074921063082
valid248,-0.029492603716373002
valid249,-0.06756728440118534
valid250,0.049265279546734639
valid251,0.17030402613210652
valid252,-0.052985373259874513
valid253,-0.035305658054707589
valid254,0.064718697174858203
valid255,0.0036544724547898201
valid256,0.1220347265239061
valid257,-0.030209376043371528
valid258,-0.010323136611410594
valid259,0.017925088588741856
valid260,0.030748821766991757
valid261,0.048777118320238885
valid262,-0.13952325853025543
valid263,-0.022181609290561378
valid264,0.089058619702450964
valid265,-0.030280923215071854
valid266,0.035681178940598454
valid267,-0.20953344063916832
valid268,0.11581152755711115
valid269,-0.029245161023224643
valid270,-0.46003963636208994
valid271,-0.049391898803810577
valid272,0.10163849846945654
valid273,-0.56666084319962806
valid274,0.38536383673198527
valid275,-0.1867380919965827
valid276,0.33682068693776113
valid277,-0.0080113069773363899
valid278,0.25072825248126479
valid279,0.22100320301014104
valid280,-0.027359285993466896
valid281,-0.19279179844922878
valid282,-0.055664012934949471
valid283,0.39726334615247133
valid284,0.14092814587657304
valid285,0.014387425477858918
valid286,0.023738487494617513
valid287,-0.061146957127839477
valid288,-0.030964016509805993
valid289,0.024161569688825074
valid290,-0.3134389908096718
valid291,-0.15285832466862348
valid292,-0.025500438633433986
valid293,0.084742974101547991
valid294,0.02733072043027791
valid295,-0.10055668585195036
valid296,-0.011033541484913178
valid297,0.012856026646384227
valid298,-0.013750073620737713
valid299,-0.0074098212912033804
valid300,-0.024289211049528404
valid301,0.008194888004974487
valid302,0.29247329013521722
valid303,0.1579139412049565
valid304,-0.0026385430135740405
valid305,0.12510144747779256
valid306,-0.23126671966705326
valid307,-0.24580819428421602
valid308,-0.21828996077911414
valid309,-0.24785235463882521
valid310,-0.012464352201805745
valid311,-0.068137339973408012
valid312,-0.046662334261885367
valid313,-0.14605388602109964
valid314,0.11470945960819665
valid315,0.044116241596380917
valid316,-0.23449705361871648
valid317,-0.0041480614457781798
valid318,-0.037840615916889885
valid319,-0.42766304262558907
valid320,-0.012540373420569942
valid321,0.062696616989821347
valid322,0.1192640941814874
valid323,0.01390985036463357
valid324,0.066269713341653089
valid325,-0.039845320194940928
valid326,0.076081335500584657
valid327,-0.056045468143827305
valid328,0.00067766999340528945
valid329,0.043462669243680127
valid330,0.028081891398934744
valid331,0.21054289293609721
valid332,0.22451456886250995
valid333,0.071216962726815658
valid334,0.28913805820598404
valid335,0.041249780375283485
valid336,-0.10683170046242026
valid337,-0.25505564323258439
valid338,-0.20113325458399162
valid339,0.025626359229006291
valid340,-0.040677020662516009
valid341,0.020948621150950874
valid342,-0.45725948598786842
valid343,0.10258666181633233
valid344,0.1611469394996054
valid345,-0.10416053051706671
valid346,0.15456676819254703
valid347,0.088149197545959179
valid348,0.036507935929739325
valid349,0.091539280991887614
valid350,-0.24210699802866853
valid351,-0.19593544960289405
valid352,0.10497269134975798
valid353,-0.071642053216820961
valid354,0.016975057450289655
valid355,-0.02682265707460758
valid356,0.14315194489459337
valid357,0.07991712629561698
valid358,-0.12954537149786541
valid359,-0.0097297297216027787
valid360,0.10611960661860986
valid361,0.014332114418948749
valid362,-0.050806485732190022
valid363,-0.088914115719849418
valid364,0.18360885819972644
valid365,0.0067945386484860289
valid366,0.034480557446509449
valid367,-0.089953435976648025
valid368,0.11516136027886799
valid369,0.083809386092751501
valid370,-0.12201362439160413
valid371,0.0062971527698307715
valid372,-0.041056844128523728
valid373,-0.011981785894360192
valid374,0.018798292233521439
valid375,-0.20193469721201018
valid376,-0.049250959073606132
valid377,-0.19498219542239659
valid378,-0.025286872147460372
valid379,-0.082897619375808237
valid380,-0.096467074298400138
valid381,-0.062516949129302057
valid382,-0.015856329680811111
valid383,0.010812817889025338
valid384,-0.049486983357200073
valid385,0.093485725692540766
valid386,-0.1537837114461944
valid387,-0.10559390484502421
valid388,0.0048786728218462149
valid389,-0.0025878277049747726
valid390,-0.05433955595659927
valid391,-0.0064855467872340904
valid392,-0.09462109786326503
valid393,-0.30457908580729182
valid394,-0.0031233522927021362
valid395,-0.083742541151098498
valid396,0.15416144652475144
valid397,0.031622108804508206
valid398,-0.18560970679733063
valid399,0.20643358349716273
valid400,-0.024991321665091014
valid401,0.24960441131022404
valid402,0.023275528000289768
valid403,0.051732010696905452
valid404,-0.0068887786883327865
valid405,0.29692450207687043
valid406,-0.13733187748182335
valid407,0.091909170577713556
valid408,-0.034925719011399368
valid409,-0.0027947397605834227
valid410,0.023983019390310389
valid411,0.11210969343693807
valid412,-0.027264640344810926
valid413,-0.053185407606669254
valid414,0.068854840800918526
valid415,0.077626912097190762
valid416,-0.061524437514296183
valid417,-0.068487670278637697
valid418,0.17242466092730796
valid419,0.033771882111173407
valid420,-0.042653270556674491
valid421,-0.063947586588506078
valid422,-0.19692620557392387
valid423,-0.00042782510145512041
valid424,0.08698866082661745
valid425,-0.43595990892921999
valid426,0.16013590333834218
valid427,0.027632003754759205
valid428,-0.0022452229454188065
valid429,-0.08923201116650803
valid430,0.016501549571859196
valid431,0.047354144884011753
valid432,0.012584779921660714
valid433,-0.013393279296599664
valid434,-0.015669513298019487
valid435,-0.0026542392712206988
valid436,0.17814047392975851
valid437,0.038947170329670357
valid438,0.093198531372868737
valid439,-0.04883001151583196
valid440,0.46591188165982944
valid441,-0.038947261970915234
valid442,-0.07577534001086636
valid443,0.031824569583323421
valid444,0.033718907373156595
valid445,0.040254466209744863
valid446,0.017287016506884929
valid447,0.37562726863547902
valid448,-0.057215711654186874
valid449,0.11179874535169296
valid450,-0.065939779999841866
valid451,0.066082059408300878
valid452,0.046210681653616595
valid453,0.014761362257453586
valid454,-0.059785217613483807
valid455,0.012828201765554718
valid456,0.007425638559067348
valid457,0.20819306307383717
valid458,0.0088336009739725888
valid459,-0.067394698996909502
valid460,-0.10591903473066318
valid461,0.0037845307616360276
valid462,0.20843554712916937
valid463,0.06561856702950658
valid464,-0.0089626554053848888
valid465,0.1569996518763315
valid466,-0.018049305208035858
valid467,0.0014865133043770891
valid468,0.022107158302653657
valid469,-0.032319622336383969
valid470,-0.024486697686558295
valid471,0.018148102324232356
valid472,-0.069019536656624941
valid473,0.12181778000125383
valid474,0.074501387733353686
valid475,0.0377619379693757
valid476,-0.33253662957673191
valid477,-0.16517089931138695
valid478,-0.019000573233955591
valid479,-0.056585432967445379
valid480,-0.012202321208203562
valid481,0.085096609749040097
valid482,-0.014085867167747923
valid483,0.066412205201059699
valid484,-0.025566162353298578
valid485,0.063908182270086336
valid486,0.13551129122253733
valid487,-0.061133371482879152
valid488,-0.20120442842760955
valid489,-0.023480355037978878
valid490,0.16910414897280215
valid491,-0.047696216421177752
valid492,0.12972024250736189
valid493,0.078243782876909806
valid494,0.029298128683023329
valid495,0.080451362227383943
valid496,0.040214162530870387
valid497,-0.093877907100982913
valid498,-0.10871846852842051
valid499,0.24902665169539784
valid500,-0.47941037766756811
valid501,-0.013457782315723522
valid502,0.058081129338497753
valid503,0.25213527229048899
valid504,0.017989336876573725
valid505,-0.24950459250329993
valid506,0.043997659981356643
valid507,0.026823008445802553
valid508,0.078725471388776308
valid509,0.045819028598680332
valid510,0.1695707291324087
valid511,0.14213309026800516
valid512,-0.025556363841995521
valid513,-0.21244780312790817
valid514,-0.1365187863289101
valid515,-0.033871221133527626
valid516,-0.013475181183625451
valid517,-0.21604522474373572
valid518,-0.17704501646444376
valid519,0.010880926737297004
valid520,-0.0084556497381187701
valid521,0.046734887413927631
valid522,-0.0022070212939795065
valid523,0.0081351425638345135
valid524,0.15150340009140587
valid525,-0.044160318978407165
valid526,-0.19947513121677385
valid527,0.24881429551872278
valid528,-0.077406020925239252
valid529,-0.18853058478501211
valid530,0.012789278197722475
valid531,-0.076215596366138186
valid532,-0.02230056590897922
valid533,0.033634697283280876
valid534,-0.049002178194070815
valid535,0.0089448493216449602
valid536,0.0072982796196788382
valid537,0.0026632465710730094
valid538,0.048425910469819256
valid539,-0.011129153197164034
valid540,0.12898527648052288
valid541,0.085464067441846092
valid542,0.0012677192979018703
valid543,0.0075948294616049348
valid544,-0.091790019656985605
valid545,-0.1243567727095745
valid546,-0.013505246435367168
valid547,-0.029472125640097734
valid548,-0.040122072053722105
valid549,-0.21410697191714373
valid550,-0.065045181130359161
valid551,0.033822081101560958
valid552,-0.10896994620017071
valid553,0.084398632200273146
valid554,-0.13384339696423284
valid555,0.031540121829793724
valid556,-0.0085786423853064682
valid557,-0.49605639821852376
valid558,0.075452997980691522
valid559,-0.0085769053787629525
valid560,0.063655267343072558
valid561,-0.57518232114205015
valid562,0.024199010411672883
valid563,-0.33976260485323129
valid564,0.044551627187741707
valid565,-0.12603161914165312
valid566,0.1438728093389238
valid567,-0.20366596039596283
valid568,-0.054452185241658936
valid569,0.14596208037662373
valid570,-0.01722158455897015
valid571,0.36719164901146317
valid572,0.046130404345396683
valid573,0.0036484372773769231
valid574,-0.33483121564396018
valid575,-0.034634816976968692
valid576,-0.21555330026097055
valid577,-0.10098423234402336
valid578,0.0040797111213519864
valid579,-0.0011639045612110619
valid580,0.17779503342203026
valid581,0.46832349123958261
valid582,0.024852461558049755
valid583,-0.40640128349548632
valid584,-0.087557134077869248
valid585,0.0015421590950740166
valid586,-0.038656327696211544
valid587,0.014218097568066612
valid588,-0.038852817583173632
valid589,0.029145084928831055
valid590,0.062819976048203607
valid591,-0.056184147535471171
valid592,0.027931700578403378
valid593,-0.033204005973214948
valid594,0.01908576345309318
valid595,0.017072553754930254
valid596,0.11186532695046085
valid597,-0.10267112823901539
valid598,-0.0057077173153643624
valid599,0.032103826450205861
valid600,-0.039784769279568047
valid601,0.086368780459530919
valid602,0.026077977506669476
valid603,0.24893216196844131
valid604,0.017200448950774029
valid605,0.064859183650027297
valid606,0.28659192836059705
valid607,0.034916794913892366
valid608,-0.027610858378807307
valid609,-0.21768920257820579
valid610,0.017918505887816988
valid611,-0.04460844873706632
valid612,-0.019661031306155152
valid613,0.0054099899713289821
valid614,-0.28982584824102631
valid615,-0.01651087300298601
valid616,-0.015379642282681062
valid617,0.14210010061523567
valid618,-0.022964240433628977
valid619,-0.020599127473833349
valid620,-0.27570887913857745
valid621,0.27835617839934407
valid622,-0.037315986196466103
valid623,0.053326787919458531
valid624,-0.026884371434894659
valid625,-0.037533783070775269
valid626,-0.010555629281279436
valid627,0.098415099073612997
valid628,0.31597570331457325
valid629,0.085922728726419373
valid630,0.052238466700138507
valid631,0.21727479671773028
valid632,-0.085205485146088861
valid633,0.16709231559578025
valid634,0.20209362260860236
valid635,0.27900159699433696
valid636,-0.24523852981398875
valid637,-0.0075737504420244298
valid638,-0.0050927571697308559
valid639,0.0078769998010245808
valid640,-0.27736209482326052
valid641,-0.022036285897624869
valid642,-0.23921570834394359
valid643,0.11063078017240087
valid644,-0.20363482252241707
valid645,0.044373055794955034
valid646,-0.092534849398107896
valid647,-0.0038475282586350628
valid648,-0.0096234399759167581
valid649,-0.032076614680469143
valid650,-0.13637481925195544
valid651,0.011094513766247507
valid652,-0.015116303541659593
valid653,0.072261383378403515
valid654,-0.012017504014733111
valid655,-0.00098596323525115262
valid656,0.0044744130362241842
valid657,-0.51929707490995414
valid658,-0.054381924753093516
valid659,-0.096220110888423555
valid660,0.1850489602803457
valid661,0.049322435182076074
valid662,0.20388598261903207
valid663,-0.033058456886848657
valid664,-0.0016955745584786783
valid665,0.065504542206159824
valid666,0.28193006590674552
valid667,0.014304181878492996
valid668,0.039547233563351158
valid669,-0.013012220889182486
valid670,-0.0018400522511992424
valid671,-0.099858170499128943
valid672,0.251733819760391
valid673,-0.0031164791452098
valid674,-0.45404505339775464
valid675,0.22396607022062906
valid676,-0.0047190019079647316
valid677,-0.075798379579656683
valid678,0.044690117724291233
valid679,-0.20158349341078602
valid680,0.14213910322563572
valid681,0.09245301586472339
valid682,0.015600599347333117
valid683,-0.016435474304938524
valid684,0.0065573314244272932
valid685,-0.019529871305165387
valid686,0.065741799516273153
valid687,-0.18618029864214541
valid688,0.019208380454603702
valid689,-0.005209556172241914
valid690,-0.0027341839352597879
valid691,-0.13833214351266204
valid692,0.11912615912273061
valid693,-0.0076198209229710965
valid694,-0.083228127687585862
valid695,-0.19902634449485845
valid696,0.13310777750692643
valid697,-0.2633961952237649
valid698,0.17559070756934106
valid699,0.10900388182191423
valid700,-0.26021480663019403
valid701,0.097000871572826691
valid702,-0.016038365107544673
valid703,0.0014490390838502918
valid704,0.068174411299914389
valid705,-0.067194970149389688
valid706,-0.011769356447645924
valid707,-0.14861968533272724
valid708,-0.063330930637130328
valid709,0.045228587383959587
valid710,0.17488134072012254
valid711,-0.20424140844079877
valid712,-0.24167056891165251
valid713,0.02797219065592129
valid714,0.026450542317159979
valid715,-0.019901482062567321
valid716,0.013241251148232625
valid717,-0.042693814629605392
valid718,-0.16264944512144203
valid719,-0.007291953708486165
valid720,-0.0053508635241607538
valid721,0.10464931816747439
valid722,0.17942746092744555
valid723,-0.19744594830637857
valid724,-0.028927785589068944
valid725,-0.055847023834438701
valid726,0.02057805075643308
valid727,-0.14746182368852337
valid728,0.22564107542096706
valid729,-0.17143536066601622
valid730,-0.39819450079418345
valid731,-0.043233708417186746
valid732,0.05637362433437848
valid733,0.16686011803555928
valid734,-0.40000561153500785
valid735,0.022537299624180416
valid736,-0.087864898488672807
valid737,0.098641621237379712
valid738,0.012167962346988831
valid739,-0.16358056664234338
valid740,-0.089461031791269532
valid741,-0.0035448406529830891
valid742,-0.38615840200992679
valid743,0.11068329581065653
valid744,-0.14893884084637787
valid745,-0.18994707471750816
valid746,-0.041648183267540842
valid747,-0.0066969769815667466
valid748,0.0052378580277651684
valid749,-0.23730730638242709
valid750,0.034233956459776893
valid751,-0.17452769341511615
valid752,0.20792300515446027
valid753,-0.062237840986670734
valid754,-0.10259545838578354
valid755,0.025735886683835595
valid756,-0.0087018631377223012
valid757,-0.05123252799831747
valid758,0.18620640661368215
valid759,-0.083452656618407395
valid760,0.0083195360246534743
valid761,0.0030496958770503679
valid762,0.014232739031992996
valid763,-0.019954505935241236
valid764,-0.036824164691517634
valid765,0.55937118847354916
valid766,0.14440660612005812
valid767,-0.1804755519162638
valid768,-0.043904540268812714
valid769,0.081651030101133809
valid770,-0.46495395645118565
valid771,0.12222982577501613
valid772,0.2932191501919133
valid773,0.064894844733010326
valid774,-0.12902026024349558
valid775,-0.001815724993101142
valid776,-0.026374632952187133
valid777,0.15648602036078813
valid778,0.032597108864909033
valid779,-0.048043393902279331
valid780,-0.034160837509583666
valid781,-0.25293409614723095
valid782,-0.11177500000429567
valid783,0.011737671019682006
valid784,0.0037808563753068377
valid785,-0.071407147110715205
valid786,0.044704246928853671
valid787,0.0046580460277596495
valid788,0.0087224760053215781
valid789,-0.093798864172463234
valid790,0.16451152248982678
valid791,-0.54638525949025174
valid792,-0.03190281620817078
valid793,0.2406556538147096
valid794,0.090238432371310934
valid795,0.026915106362505749
valid796,0.032105699048113931
valid797,0.10012263498885014
valid798,-0.014532251879527402
valid799,-0.15130148163326182
valid800,-0.076540807446767195
valid801,-0.025292693431185499
valid802,-0.065749324168263804
valid803,-0.10650201836840416
valid804,0.042282093945823204
valid805,-0.25697425542181901
valid806,-0.051432464281541912
valid807,0.008296697027602596
valid808,-0.083258597321368172
valid809,-0.42201511571074268
valid810,0.03141869196077398
valid811,-0.043760291744719071
valid812,-0.048466882743159842
valid813,0.056396073481901676
valid814,-0.039938732948338204
valid815,0.093965096043185953
valid816,-0.1680590888738025
valid817,-0.061897526813056214
valid818,-0.060410725243109122
valid819,0.14621917839324045
valid820,-0.36061492586189192
valid821,0.12580415278134316
valid822,-0.020403315985513103
valid823,-0.0096707502688229922
valid824,-0.11180036160949469
valid825,-0.043572593703539976
valid826,-0.030712066443188735
valid827,-0.14526458627054434
valid828,0.062186219465089454
valid829,0.22036706048509463
valid830,-0.0030635224756398543
valid831,0.034278329136463816
valid832,-0.46012279424737634
valid833,0.084835466278610078
valid834,-0.1527835447481655
valid835,-0.0073666386846727439
valid836,-0.022571592457250371
valid837,0.08648326605571631
valid838,0.12711945359989901
valid839,0.22394524768231422
valid840,-0.062715575809078855
valid841,0.51732096318026666
valid842,-0.11105366124707772
valid843,0.002280194775984218
valid844,0.080506322664263885
valid845,0.22060580713232425
valid846,0.067332082275264993
valid847,0.0023902256884842012
valid848,-0.030046646432940676
valid849,-0.05136755365691429
valid850,0.011513806274564786
valid851,0.072221200142306971
valid852,-0.51193735904532334
valid853,-0.0072752119088342086
valid854,-0.028124552886054456
valid855,-0.0023357065294526596
valid856,0.093093905965895118
valid857,-0.11205033671063394
valid858,-0.044487835210585844
valid859,-0.023405652634819706
valid860,-0.12169115534791999
valid861,-0.022622640770523096
valid862,0.11719349659714218
valid863,-0.01880136441989385
valid864,-0.029165695846980699
valid865,-0.16158796313821383
valid866,-0.044637480726188158
valid867,0.0061767430484966626
valid868,0.10631700170572467
valid869,-0.10697486680677723
valid870,-0.052982495657339271
valid871,-0.043083435930030681
valid872,-0.10945421323065289
valid873,-0.053778572741328155
valid874,0.040081042909618711
valid875,0.029189358085155336
valid876,-0.17225223165551334
valid877,0.041821676318738156
valid878,0.057099251942886661
valid879,0.026341684687861151
valid880,0.086609468064615128
valid881,0.021759808288210489
valid882,-0.14600229203923015
valid883,-0.0067274801883702813
valid884,-0.030964317049479606
valid885,0.0038880479338791684
valid886,0.41862519542350973
valid887,-0.0028037900115692959
valid888,-0.1705454036031048
valid889,0.18756781308015352
valid890,0.028154746822104421
valid891,0.10528211115338049
valid892,0.039045034544918464
valid893,-0.027416054661712576
valid894,0.22001372220830423
valid895,0.072711508696841509
valid896,-0.014592071852931276
valid897,0.37599316024704577
valid898,0.045958789617675064
valid899,-0.37391536939410785
valid900,0.051386302071382471
valid901,0.011545726176128647
valid902,-0.036889070133512843
valid903,-0.012151035009881761
valid904,-0.41009650643989648
valid905,-0.10405201623226083
valid906,0.0017013083287541106
valid907,-0.12687523563983316
valid908,0.12576401119665995
valid909,-0.26923722807378392
valid910,-0.13513208461009985
valid911,-0.034606310515250108
valid912,-0.13875463233704721
valid913,0.42421781671485065
valid914,0.077316946499321151
valid915,0.092088570155907587
valid916,-0.25086363731297945
valid917,-0.18093074790052693
valid918,0.19845512622255324
valid919,-0.00029681771930526455
valid920,-0.37945898200268968
valid921,0.10832000177538174
valid922,0.015398506075967372
valid923,0.012464473185053707
valid924,0.066806802282684638
valid925,0.095383024892204488
valid926,0.086590263427065176
valid927,0.16460492517462197
valid928,-0.035667579389135118
valid929,0.0053617597564114107
valid930,0.034864622342741534
valid931,0.006728232477876417
valid932,0.10561521097409651
valid933,-0.03655635990514474
valid934,0.012731909991453346
valid935,-0.0065754272389267013
valid936,-0.053227911406618832
valid937,-0.13238905236919943
valid938,-0.15806212355094543
valid939,0.033339285307056155
valid940,-0.0054153974925330809
valid941,0.035853786929444839
valid942,0.04089607815700997
valid943,0.0086464164662307334
valid944,-0.24567798445788519
valid945,-0.11877009014978826
valid946,0.0016605488482965502
valid947,0.51589450721191432
valid948,0.048681585957901792
valid949,0.008378634646787831
valid950,0.02858693631789606
valid951,0.10921687312171828
valid952,0.047051302870675944
valid953,-0.056034707311951905
valid954,0.064192569229390137
valid955,-0.07947559428621212
valid956,-0.080062633207342429
valid957,-0.00039293502072577924
valid958,0.048474611789998803
valid959,0.14288381585992266
valid960,0.0016645697852199603
valid961,0.099140124424938678
valid962,-0.27079224863368179
valid963,-0.073915328006187081
valid964,0.041774862418843761
valid965,-0.010741505148618135
valid966,0.1218868661624715
valid967,0.1161587957829326
valid968,-0.36047173965267615
valid969,0.40176285513248355
valid970,-0.3186337817016146
valid971,0.4381263374307599
valid972,0.098237463654448826
valid973,-0.34252402470078941
valid974,0.2805684596646903
valid975,-0.1481850214608606
valid976,-0.048953734839292114
valid977,-0.11184034099603153
valid978,0.017274301575617386
valid979,0.2167520140881613
valid980,0.0040473565469618059
valid981,0.12726571958368726
valid982,-0.045927692748726878
valid983,0.47139318800566488
valid984,0.0073070209571989512
valid985,-0.15194555408871507
valid986,-0.019048290549319981
valid987,-0.078274551490133557
valid988,-0.081060857601291031
valid989,0.13067306129199316
valid990,0.0047373791362090622
valid991,-0.053880377963371653
valid992,0.04670886632287561
valid993,0.020190833900660583
valid994,-0.025504012197812502
valid995,-0.027391187413377809
valid996,-0.075706338896778871
valid997,0.031822527401219373
valid998,-0.0083724930286431798
valid999,-0.099103115767139177
valid1000,0.14335447397116124
valid1001,-0.00095538038157227945
valid1002,0.16588953697579698
valid1003,-0.18826695439149774
valid1004,-0.15436196312859146
valid1005,-0.17639557889945859
valid1006,-0.16146990456653784
valid1007,-0.085567137106959124
valid1008,-0.17967558384769677
valid1009,-0.026211416854559289
valid1010,0.21129412255322944
valid1011,0.020417284433795067
valid1012,0.080033304487909726
valid1013,-0.19762850351376843
valid1014,-0.095720397740329644
valid1015,0.011376571341455246
valid1016,-0.0056934746582966416
valid1017,0.044986906272336959
valid1018,0.018352387322859456
valid1019,-0.10944526146711905
valid1020,0.0299850198179425
valid1021,0.0091283269735081048
valid1022,0.18211247156867899
valid1023,0.15486131019624991
valid1024,0.053630243876350722
