SampleID,Target
valid105,-0.10135292991322402
valid106,-0.001536149907173958
valid107,-0.03695925456552393
valid108,0.077194447504268751
valid109,-0.62653980572231394
valid110,-0.27640328614883547
valid111,-0.021022292664111871
valid112,-0.12393119290839877
valid113,0.31355688037452739
valid114,-0.3658976534688223
valid115,-0.016960389719835808
valid116,-0.16973478937885819
valid117,0.010372990897990899
valid118,0.29499257386919936
valid119,-0.31343297562860251
valid120,-0.30549390105078966
valid121,0.043625890122948936
valid122,-0.099314447618085333
valid123,0.23724797819999052
valid124,0.31033787426453835
valid125,0.37257157390682927
valid126,0.023092570501394037
valid127,0.58741506920152431
valid128,-0.33084694029012091
valid129,-0.0077052525518856736
valid130,0.30711476360756568
valid131,0.30116827229358201
valid132,-0.06566590580472155
valid133,0.067936085569057725
valid134,-0.046984370540020713
valid135,0.63305599741246044
valid136,-0.20448191801318721
valid137,0.12113436236965641
valid138,0.060441599954912655
valid139,0.16668207323722031
valid140,-0.10044338808336493
valid141,-0.31726865999067982
valid142,-0.0044048035298035297
valid143,0.12093144243527373
valid144,0.072334686185847097
valid145,-0.016405620110883267
valid146,0.076651590059407415
valid147,-0.023763925853128625
valid148,0.0923388468342803
valid149,0.70212860736614613
valid150,-0.071446951332980776
valid151,0.0069269330987210224
valid152,-0.025146616008690326
valid153,0.037181790620799911
valid154,0.017871692768016281
valid155,0.0052859730740535803
valid156,-0.70129546479492322
valid157,0.2713017093660367
valid158,0.038505533956927129
valid159,0.37262308541132078
valid160,0.11234249025827976
valid161,-0.030046892160127455
valid162,-0.52007776445690523
valid163,-0.31576920594025876
valid164,0.070646275619805049
valid165,-0.066346998671263369
valid166,-0.30760366039189574
valid167,-0.020818931644550846
valid168,-0.29850226470296137
valid169,-0.041361925862235478
valid170,0.017618120069233946
valid171,0.5307492170840854
valid172,-0.020997988903305908
valid173,0.020590851095069373
valid174,-0.27837374621422606
valid175,0.013244167249159512
valid176,-0.016120225345689739
valid177,0.062068308080808071
valid178,0.17374919222933913
valid179,0.067424006467388761
valid180,0.083303427721229534
valid181,-0.56162043279218221
valid182,-0.2651675000051551
valid183,-0.59827910750520641
valid184,0.075555846900777324
valid185,0.22953801489618056
valid186,-0.025170824028912266
valid187,-0.025168963080636889
valid188,0.20305628462954309
valid189,-0.02653838620529797
valid190,0.083972912497718905
valid191,-0.010663026271114508
valid192,0.10528249674731877
valid193,-0.019580838050165691
valid194,-0.029901018262782974
valid195,-0.13424954846924672
valid196,-0.038023343568196526
valid197,0.2595334453802805
valid198,0.012925980963480965
valid199,0.0026392029109521455
valid200,0.024227739499063032
valid201,0.091171346687368399
valid202,-0.25147748229582606
valid203,0.082335766392190493
valid204,0.35195706458574122
valid205,0.061328026419744698
valid206,-0.56126432371807744
valid207,0.13971831583449226
valid208,-0.027602032990229595
valid209,0.76659917655873533
valid210,0.045881520723858184
valid211,0.004774708624708625
valid212,-0.37102491080900507
valid213,0.080362257084161129
valid214,-0.034203608173732032
valid215,-0.14876353856281169
valid216,-0.015729243808307296
valid217,0.027676189007071368
valid218,0.08830456273172993
valid219,0.2806212549447456
valid220,-0.10680189567054893
valid221,0.013431009052044857
valid222,0.11281978005654483
valid223,0.20100356141966041
valid224,-0.0025591876862387699
valid225,0.030788080203437249
valid226,0.18223049415754514
valid227,0.00013114502456606486
valid228,0.24188688342661954
valid229,0.02332310392565811
valid230,-0.1158913488773009
valid231,-0.10208953348423158
valid232,0.18949151862069796
valid233,0.050704889070337968
valid234,-0.004924967327134511
valid235,0.006624379786879791
valid236,-0.30705634698978335
valid237,-0.38043589039099912
valid238,-0.61130059973435424
valid239,-0.03998638203901362
valid240,-0.33501496199878544
valid241,0.096929876719427835
valid242,0.0076257459216050403
valid243,-0.15767887088401783
valid244,-0.067602419037790448
valid245,0.29270090311735047
valid246,-0.024465309690309696
valid247,0.3185934590483922
valid248,0.23900425435417716
valid249,-0.18573542591739198
valid250,0.083941149506668034
valid251,0.29917876513321573
valid252,-0.10870300320594442
valid253,-0.077636514122272599
valid254,0.17707226425964825
valid255,0.011222878033559151
valid256,0.24086875618361686
valid257,-0.03781639150752928
valid258,0.0080947760615717249
valid259,0.11896641145232484
valid260,0.096389644027320642
valid261,0.0089288969544387507
valid262,-0.14104552202613346
valid263,-0.12347710508445808
valid264,0.069619611631918141
valid265,-0.22660633410706937
valid266,0.04816299299255955
valid267,-0.16514808712099732
valid268,0.071252588801172106
valid269,-0.25345178731227497
valid270,-0.73725136026254434
valid271,-0.068551052297375792
valid272,0.2078712508939288
valid273,-0.66236046992653042
valid274,0.57375900224347565
valid275,-0.46740740893093857
valid276,0.560319760631525
valid277,-0.0088317599067599065
valid278,0.38852227750835311
valid279,0.45912388789401171
valid280,0.016939484986118108
valid281,-0.13960576910619482
valid282,-0.066975445306327652
valid283,0.59031872404341423
valid284,-0.030387176441549504
valid285,-0.1012820266721583
valid286,0.036477166542607721
valid287,-0.024268228993228995
valid288,-0.15438726465313146
valid289,-0.013596982919041756
valid290,-0.39672792050141126
valid291,-0.023355952026989188
valid292,-0.022075734499418711
valid293,0.22753766694504854
valid294,0.034286028677205149
valid295,0.058530554962753091
valid296,0.19152540475651086
valid297,-0.053435102147594414
valid298,-0.0012263680763680762
valid299,-0.01712289087331657
valid300,-0.0018185922350783055
valid301,-0.017514059104809881
valid302,0.57439851472057313
valid303,0.064926654351205107
valid304,0.10419195316207687
valid305,0.12935452169650261
valid306,-0.44106879189277426
valid307,-0.34180559518311093
valid308,-0.16017045877818364
valid309,-0.40268302285949353
valid310,0.10080767646955727
valid311,-0.34501682982050608
valid312,-0.031941866217717607
valid313,-0.19886092181812004
valid314,0.2730245651624067
valid315,0.059873649471443621
valid316,-0.22819602597672276
valid317,0.028032255206094234
valid318,-0.24110083026278853
valid319,-0.62950792435978231
valid320,-0.013980912959589432
valid321,0.075972847332406154
valid322,0.10166698518629642
valid323,0.17889147511844869
valid324,0.16769847674255581
valid325,-0.043325687242753812
valid326,0.048600005094664507
valid327,0.051851858182237455
valid328,0.013440232909505356
valid329,-0.016043897150321295
valid330,-0.0058927225552225524
valid331,0.27348788963014958
valid332,0.28558204168552465
valid333,0.05904013062101298
valid334,0.26697549686725386
valid335,0.10846961085010622
valid336,-0.16814024076628564
valid337,-0.41150232355793503
valid338,-0.29140387686228347
valid339,0.019161548582136829
valid340,-0.20263069316734172
valid341,0.083505457515480774
valid342,-0.71545414267105489
valid343,0.18761481156442458
valid344,0.38848526018783119
valid345,-0.23310900230230722
valid346,0.38428869478045158
valid347,0.33108903135478207
valid348,-0.011593714090347219
valid349,0.10137111335946471
valid350,-0.23396378066826287
valid351,-0.21212886731020716
valid352,0.24542438717543225
valid353,-0.015069081653640484
valid354,-0.012314728735316973
valid355,0.043137278016960677
valid356,0.20921573617151756
valid357,0.16231274426897488
valid358,-0.26795480320333231
valid359,0.0056372539526177226
valid360,0.041166339459885015
valid361,0.11144284835391649
valid362,0.0074485236985236984
valid363,-0.15324127905118612
valid364,0.22969304058514581
valid365,-0.01695845902463549
valid366,0.028020560811737288
valid367,-0.14405352590306156
valid368,0.091360760769158542
valid369,0.041486688552245861
valid370,-0.35104991080900477
valid371,0.0089801270624799995
valid372,0.17108439508547862
valid373,0.0040804054322011009
valid374,-0.006168076531311819
valid375,-0.20805769852520783
valid376,-0.025513970343382115
valid377,-0.22160757322742616
valid378,-0.042263483738483723
valid379,-0.16121964962711863
valid380,-0.16211294056035944
valid381,-0.19824840613033337
valid382,-0.019176475322063562
valid383,0.016877276400070522
valid384,-0.07540553360468219
valid385,0.036155783391687984
valid386,-0.020072395934818538
valid387,-0.010339966947397271
valid388,0.10735035718065905
valid389,-0.016103954464867787
valid390,0.002963320180851142
valid391,-0.013419654446860317
valid392,-0.065271359930918732
valid393,-0.31053855433072214
valid394,-0.071945654014887783
valid395,-0.064262371366163917
valid396,0.27996245666528169
valid397,0.074787372676343264
valid398,-0.22520442493093396
valid399,0.28439918696714372
valid400,-0.073606283826252894
valid401,0.49709359026336591
valid402,-0.10471399744046808
valid403,0.063187001539052601
valid404,0.024806436825128782
valid405,0.3543095999244994
valid406,-0.016631745039446304
valid407,0.11779376819864311
valid408,0.010116052597848592
valid409,-0.0689031250182566
valid410,0.057113891646708922
valid411,0.13196721216090412
valid412,0.016872825540472602
valid413,-0.090637910352461493
valid414,0.18223458155191904
valid415,0.052499444140311026
valid416,-0.11591011196219167
valid417,0.050659202317290486
valid418,0.17176308723955788
valid419,0.030608228067941681
valid420,-0.17957664284459965
valid421,-0.099494137235313723
valid422,-0.36734800552474706
valid423,0.033015473230759609
valid424,0.13384034747072671
valid425,-0.68662856279857043
valid426,0.26875805694563443
valid427,0.21319970771402655
valid428,-0.024652418901076192
valid429,-0.12527968436791967
valid430,0.0078418018256253517
valid431,0.043387479067200467
valid432,-0.050482265386831926
valid433,0.068957556457130781
valid434,-0.01512171586583351
valid435,-0.042688493859082105
valid436,0.47338923477193595
valid437,0.19345895078433786
valid438,-0.060888030632713641
valid439,-0.061327722754541653
valid440,0.65990741380652362
valid441,-0.041087403265808856
valid442,-0.044531207656927807
valid443,0.21903902982981938
valid444,0.053571027746763034
valid445,0.035508100018316703
valid446,0.028817724350812576
valid447,0.61333711734172258
valid448,-0.073449825153346832
valid449,0.18376519734434657
valid450,-0.17525168019544948
valid451,0.12046583163568471
valid452,0.066032127112018391
valid453,0.033048982226923401
valid454,0.031384287775348164
valid455,0.038397837048572372
valid456,0.028956866121494607
valid457,0.3371095822778874
valid458,0.050728667148984552
valid459,-0.12537815605017613
valid460,0.029621699795732311
valid461,-0.0019765745692216295
valid462,0.32924511944453871
valid463,0.0095728734543750107
valid464,0.034691449451634167
valid465,0.16102733397493477
valid466,-0.069942538636114479
valid467,0.0040225377993179821
valid468,-0.020559578321575227
valid469,-0.17075826156128002
valid470,-0.09969925156542804
valid471,0.018856410664498901
valid472,-0.036635646774965655
valid473,0.25831250277948498
valid474,0.050779134028166535
valid475,0.17894133550917585
valid476,-0.34314854361773212
valid477,-0.28585083209274409
valid478,-0.011973997081350024
valid479,-0.056896701196120746
valid480,0.021477970494417853
valid481,0.044142862387870088
valid482,0.19306873417689963
valid483,0.021001277197175022
valid484,-0.043272761363163839
valid485,0.097809586732497011
valid486,0.22071076793004041
valid487,-0.068591574660513827
valid488,-0.53858540136334232
valid489,-0.0077366432587020811
valid490,0.26532536587939071
valid491,-0.076145875039992733
valid492,0.23188294072284785
valid493,0.10111834423746188
valid494,0.11986501923429177
valid495,0.14558852934131575
valid496,-0.02329077999276712
valid497,-0.02205709684622224
valid498,-0.13783367186219347
valid499,0.38104187359338282
valid500,-0.84667940392940433
valid501,-0.015536807963278556
valid502,0.026266241824910577
valid503,0.36328687565444534
valid504,0.020589991089062287
valid505,-0.16428148070969284
valid506,-0.081257881390195547
valid507,0.11670670156297096
valid508,0.086262668214138777
valid509,0.28869929385200277
valid510,0.14048655068271931
valid511,0.32618501904871894
valid512,-0.14974328084626076
valid513,-0.1245771019254597
valid514,-0.029070001988036057
valid515,-0.11343655878435289
valid516,-0.01232632315225194
valid517,-0.092938829943706128
valid518,-0.1888813404431825
valid519,0.094568433981477407
valid520,0.015108288198729369
valid521,0.16752937111048558
valid522,-0.0018123326020384849
valid523,-0.11112025318163089
valid524,0.10794089702792084
valid525,-0.20084578017871343
valid526,-0.13920194730192403
valid527,0.51133266982415604
valid528,-0.24541007475067081
valid529,-0.30171891266628126
valid530,-0.002015409182320948
valid531,0.0023561310421604596
valid532,-0.032697276906100435
valid533,0.039713227750921246
valid534,0.18027127963196068
valid535,0.046902026976291665
valid536,0.067410421107548885
valid537,0.028253586940235595
valid538,0.38464948693377493
valid539,-0.0072937877911562086
valid540,-0.0028418260042704893
valid541,0.086795391042565978
valid542,0.043121075213915755
valid543,-0.099972650193840745
valid544,-0.21269695461916813
valid545,-0.13266748592394861
valid546,0.034618707479311207
valid547,-0.10289035695986165
valid548,-0.0025139266306448932
valid549,-0.31019179444566425
valid550,0.028416947285600531
valid551,-0.014550757009588295
valid552,-0.083427461100990585
valid553,0.058014693910320846
valid554,-0.099804431013602868
valid555,-0.064057990442874066
valid556,-0.010955086743322047
valid557,-0.49051664522268257
valid558,0.071760637212804457
valid559,-0.035188362209685721
valid560,0.12895133339742468
valid561,-0.85914950270317947
valid562,0.021130823558106845
valid563,-0.44584901160613027
valid564,0.064736041572806255
valid565,-0.1256585651491611
valid566,0.22221739196046461
valid567,-0.17732123512882031
valid568,-0.078185654008873756
valid569,0.21757925814725343
valid570,-0.060170430489702942
valid571,0.60919179294217984
valid572,-0.027879671695693383
valid573,0.028669697055610385
valid574,-0.36047630758903959
valid575,-0.053121513947868418
valid576,-0.31214049068406646
valid577,-0.13276324489923566
valid578,0.011504612054612055
valid579,-0.013740389757301512
valid580,0.33315002162869811
valid581,0.73972720025072958
valid582,0.13592887004206661
valid583,-0.54096416542693637
valid584,-0.02491385929430048
valid585,-0.047713347273641404
valid586,0.17133127036362325
valid587,-0.054736684660368934
valid588,-0.032167031008207475
valid589,0.032963779031426083
valid590,0.14942532584804266
valid591,-0.17995156404483026
valid592,0.079837123832479817
valid593,-0.12090604910655216
valid594,0.071389680907328015
valid595,0.13253970647515531
valid596,0.16878962895549607
valid597,-0.18759785901681503
valid598,-0.09453465177323532
valid599,-0.059453582163450515
valid600,-0.028087016316157169
valid601,-0.0098760028659813318
valid602,0.023554077621724682
valid603,0.38476809776767201
valid604,0.0087595210345210364
valid605,0.074056795002383269
valid606,0.31533260034599037
valid607,-0.024465370005811199
valid608,-0.032164081244692694
valid609,-0.31678458527495734
valid610,-0.047825994378858178
valid611,-0.060975025486209686
valid612,-0.039137911692710484
valid613,0.045760809288750447
valid614,-0.24795007808668787
valid615,0.0111606240981241
valid616,-0.04257813043080072
valid617,0.016491009506676143
valid618,-0.039940273125567249
valid619,-0.055076738539238536
valid620,-0.24687937824988906
valid621,0.33979988848440879
valid622,-0.093033293753030724
valid623,-0.051771590351774407
valid624,-0.06688703965453198
valid625,-0.1781506623779221
valid626,-0.0012155534223258675
valid627,0.079238442543009102
valid628,0.56288730516129903
valid629,-0.0052019942518781526
valid630,0.098114004541210345
valid631,0.36608344359888489
valid632,-0.10188971341266234
valid633,0.34368047230547255
valid634,0.374340622483811
valid635,0.44597585090777825
valid636,-0.3122042381552057
valid637,-0.0078616614379772264
valid638,0.0020878704628704628
valid639,0.089500306972868829
valid640,-0.33227139412165002
valid641,-0.10045798630334224
valid642,-0.14474703915365678
valid643,0.33090882004562328
valid644,-0.34144558151555893
valid645,0.13740547713231102
valid646,-0.16434859079259234
valid647,-0.028575187802393674
valid648,0.00070958485958485986
valid649,-0.0041825567406449703
valid650,-0.11006686889391999
valid651,0.018306574329523245
valid652,-0.16714001736137968
valid653,0.09252870749821214
valid654,0.015830034671211139
valid655,-0.062717101199454173
valid656,-0.062877719279344671
valid657,-0.89981428073560399
valid658,-0.082906040626899713
valid659,-0.16495704421137869
valid660,0.15364697547035014
valid661,0.020781682979902794
valid662,0.19472885575466856
valid663,0.047419749255097211
valid664,0.098719894417177045
valid665,-0.018863019793244264
valid666,0.44631911268985547
valid667,-0.041002079864579835
valid668,0.066490327723532056
valid669,0.046813720621521115
valid670,0.070154107631274901
valid671,-0.090524823868941576
valid672,0.17873387113832181
valid673,-0.014976901972296714
valid674,-0.575913579927125
valid675,0.35575496750411612
valid676,-0.055273071106739867
valid677,-0.059671788952361728
valid678,0.12702375799575463
valid679,-0.43918077561843094
valid680,0.20849412638015563
valid681,0.24715035338758262
valid682,0.094027445683831049
valid683,0.073777091480071375
valid684,0.079177680503639575
valid685,0.029575118036418352
valid686,0.1154534299506822
valid687,-0.27808833011244
valid688,0.067774325475604261
valid689,-0.03763157567406792
valid690,0.017482894393188508
valid691,-0.21341643126825013
valid692,0.049699201588109886
valid693,0.0082165602371484792
valid694,-0.076254136760212643
valid695,-0.27330940179101954
valid696,0.1329111602664621
valid697,-0.22291312504574884
valid698,0.25190675095458381
valid699,0.12895986563876594
valid700,-0.21870174267596876
valid701,0.23855276346890114
valid702,-0.033803411865911868
valid703,-0.015337433331202683
valid704,-0.045513585588817795
valid705,-0.011902320310408554
valid706,-0.032326198801198816
valid707,0.032930645798989452
valid708,0.0040635688271137144
valid709,0.22239368499147905
valid710,0.29286594526904114
valid711,-0.26801441302356155
valid712,-0.21428942252707714
valid713,0.027790298590298586
valid714,0.095230634213567672
valid715,-0.17706097361960368
valid716,-0.1646849530972983
valid717,0.033934079156137956
valid718,-0.1119467657428571
valid719,-0.10667446752593815
valid720,-0.3188508863556464
valid721,0.18364721215447918
valid722,0.21265400891677985
valid723,-0.17600600175967812
valid724,0.19753291509402199
valid725,-0.092132852317101541
valid726,0.014220872582869502
valid727,-0.19158465573813857
valid728,0.28409099023181827
valid729,-0.2210417715969962
valid730,-0.54856904099381698
valid731,-0.0018299040684641001
valid732,0.034746872352793438
valid733,0.25690349276626362
valid734,-0.4794477019712316
valid735,-0.024880953957463228
valid736,0.021929422907673662
valid737,0.029644253158262423
valid738,-0.093481094073625079
valid739,-0.25498156325099036
valid740,-0.08216694800297733
valid741,-0.013477561632553901
valid742,-0.55895873912808902
valid743,0.28289843624297972
valid744,-0.22438975103843536
valid745,-0.19992978440548126
valid746,0.03557339243144203
valid747,0.05264285803206082
valid748,-0.018315604656781125
valid749,-0.18351614966131213
valid750,0.081111466844129412
valid751,0.050163761646849908
valid752,0.24479752098177024
valid753,-0.091892955917491484
valid754,0.060919371052923645
valid755,0.011345652958152957
valid756,-0.1169558099408332
valid757,-0.03573150611858044
valid758,0.26776008315300132
valid759,-0.03096834284417067
valid760,0.0013205094739991729
valid761,-0.10352294003639975
valid762,0.069827672980614125
valid763,-0.010624370645694176
valid764,-0.049827003552003549
valid765,0.78383503996004011
valid766,0.2469186885998419
valid767,-0.38553158146892635
valid768,-0.0030395729270729275
valid769,0.084067250547010502
valid770,-0.69749105842987458
valid771,0.43740967643897205
valid772,0.43319662847472468
valid773,0.07415666351622234
valid774,0.0654616193189336
valid775,-0.064020617987104039
valid776,-0.080454330787031986
valid777,0.24253469422734125
valid778,-0.022058307258616867
valid779,-0.0032627525252525249
valid780,-0.013693782163828593
valid781,-0.25468751087663649
valid782,-0.058987173009309231
valid783,0.12914540760323276
valid784,0.029039413201177897
valid785,-0.015253257853257852
valid786,-0.046080475436156593
valid787,-0.0090080851896641358
valid788,0.053860039215208128
valid789,-0.29748222814766923
valid790,0.1981853197626097
valid791,-0.74275413920874478
valid792,-0.029443078971252312
valid793,0.16906338871396934
valid794,0.033878985318610388
valid795,0.027721674730498257
valid796,0.072996503556642875
valid797,0.092681119430964604
valid798,-0.11329017606060951
valid799,-0.13870310079926956
valid800,-0.18830502933169338
valid801,0.1516278890442202
valid802,-0.012251843173166702
valid803,-0.15939893590391294
valid804,0.087521253419782813
valid805,-0.19609352786166298
valid806,-0.095397479277725683
valid807,0.028788802863802868
valid808,-0.15534744212186161
valid809,-0.54319570262468908
valid810,0.019100131743901086
valid811,0.10615089554408436
valid812,-0.028332498787761937
valid813,0.13278041827453588
valid814,-0.022344880433464023
valid815,0.17825641384329463
valid816,0.036865610065029558
valid817,-0.064493410536831566
valid818,-0.034376539391980612
valid819,0.27798991128279887
valid820,-0.48915160554100212
valid821,0.20834779881710991
valid822,-0.19735729088798287
valid823,0.11686867797235444
valid824,-0.21594205494368018
valid825,-0.017569211085163766
valid826,0.00097200993450993474
valid827,-0.11337816486918648
valid828,0.008813674320175869
valid829,0.28170081979853662
valid830,-0.017257167905194219
valid831,0.03098213396081043
valid832,-0.65144702903305884
valid833,0.28747204389869141
valid834,-0.16612238318097458
valid835,-0.057371472889855245
valid836,-0.016413543319425669
valid837,0.14658665700036341
valid838,0.27487165687040982
valid839,0.33505022213768326
valid840,-0.27632470505930234
valid841,0.80578546078104929
valid842,0.029305096700684912
valid843,0.057555898534729817
valid844,0.2136591868872442
valid845,0.45117128388037869
valid846,0.15025380271603189
valid847,-0.0013793769955534666
valid848,-0.10527574143692567
valid849,0.049105562720732993
valid850,-0.0031611251493604445
valid851,-0.0037841842797725084
valid852,-0.76417117694397108
valid853,0.01417958152958153
valid854,-0.045424059355677025
valid855,0.0020779359529359532
valid856,-0.03379643824098158
valid857,0.088205011448819481
valid858,-0.019285566226858786
valid859,-0.21125562202245635
valid860,-0.064523077352643871
valid861,-0.19608077743549898
valid862,0.099863574072126704
valid863,-0.014499627333450862
valid864,-0.052748311329193699
valid865,-0.41339745655381854
valid866,0.22884798550262972
valid867,0.14655165340597101
valid868,0.25507251291450206
valid869,-0.20605918795257025
valid870,-0.22068713048647262
valid871,-0.069924270145881456
valid872,-0.063752909407189917
valid873,-0.027152007267758033
valid874,-0.059426266904749836
valid875,0.0047562829671188795
valid876,-0.23917328097598997
valid877,0.0562716056604214
valid878,0.080866008412587689
valid879,0.023913761238761235
valid880,0.094382519175011476
valid881,0.032698930562901157
valid882,-0.085062713389121997
valid883,0.0015253363466598755
valid884,-0.24143387932586843
valid885,-0.0020334092335253288
valid886,0.54312929016157396
valid887,0.0360706962112535
valid888,-0.17907123629724259
valid889,0.27646112862885314
valid890,0.12109370439651432
valid891,0.1950635401191515
valid892,0.20451559633177277
valid893,0.0093268151868771063
valid894,0.21159406594437538
valid895,0.042933954873815558
valid896,0.043214990728226044
valid897,0.59126108669022759
valid898,-0.014040336057131734
valid899,-0.44371922294681571
valid900,-0.11389987911704677
valid901,-0.008918734043734047
valid902,0.050873402199795394
valid903,-0.059301708065756083
valid904,-0.5273416138299265
valid905,-0.28359847432409313
valid906,0.021370564888328041
valid907,0.10378003457670651
valid908,0.29591640600840358
valid909,-0.55058867830226188
valid910,-0.2250931394311258
valid911,0.023561185671054096
valid912,-0.22738038220809115
valid913,0.60244535339662209
valid914,0.080020233567601975
valid915,0.19287417907599788
valid916,-0.11367935152652646
valid917,-0.21437265420935814
valid918,0.40179051107859992
valid919,0.081711268556005398
valid920,-0.70459598522822275
valid921,0.076254136357278762
valid922,0.047443894504188629
valid923,-0.0070426865618042119
valid924,0.13175327732552961
valid925,0.21617942098750928
valid926,0.16930783812121986
valid927,0.30128805852300417
valid928,-0.25934852307565137
valid929,0.053706594858529869
valid930,0.02546853597898489
valid931,0.081584773967862234
valid932,0.20500817079377451
valid933,-0.03991015969324796
valid934,0.010002896548755693
valid935,0.062568171890888633
valid936,-0.083685210751580696
valid937,-0.34693643998330537
valid938,-0.076620853700411926
valid939,-0.048944693155142056
valid940,0.0076975269785254305
valid941,0.19629761786201413
valid942,-0.0046973796628208397
valid943,0.054258084150112032
valid944,-0.46572482309123836
valid945,-0.10810109177458238
valid946,0.038766392577151088
valid947,0.68204574791823236
valid948,0.16221061390449956
valid949,-0.052831211435623186
valid950,0.10166363601568702
valid951,0.2503300291555709
valid952,-0.034911538135067539
valid953,-0.051863220134698441
valid954,0.077903543684707033
valid955,-0.026136171426612599
valid956,-0.13358936368237581
valid957,0.03529498273054775
valid958,-0.10420267432515881
valid959,0.14881447205185586
valid960,-0.0097116656219597385
valid961,-0.13659597006450716
valid962,-0.30016119470466107
valid963,-0.016908040145269254
valid964,0.11828983103669642
valid965,-0.033700556289255945
valid966,0.18378326099854728
valid967,0.13969597745623452
valid968,-0.47331080242856566
valid969,0.64452586580516147
valid970,-0.21849731771066933
valid971,0.64260000293823838
valid972,0.14737209854558933
valid973,-0.56715501422382242
valid974,0.43158173791292992
valid975,-0.15836566020857143
valid976,-0.019953664520034498
valid977,-0.0068646608723234182
valid978,-0.0038939796314796304
valid979,0.40619393767436401
valid980,-0.037560490343849499
valid981,0.27443876821922475
valid982,-0.096124333578358326
valid983,0.48412375818625841
valid984,0.049008286321521634
valid985,-0.26715467401965098
valid986,-0.0065904766587042175
valid987,-0.053841761179996457
valid988,-0.31721751885025873
valid989,0.39175395782408123
valid990,-0.017196309559893156
valid991,-0.13281036808908322
valid992,0.24276668006915683
valid993,0.062186289859726705
valid994,-0.11551488200911568
valid995,-0.12691812255082371
valid996,-0.34542443657134086
valid997,0.04257973471746692
valid998,0.061229930608607076
valid999,0.025898029716465938
valid1000,0.24696497962391931
valid1001,0.066712935838671175
valid1002,0.25803174794761474
valid1003,-0.22546050674471732
valid1004,-0.047511213313690098
valid1005,-0.25938205940086717
valid1006,0.014737051471919884
valid1007,-0.1119780526834708
valid1008,-0.29191342174337509
valid1009,0.0054148523861759145
valid1010,0.31084350217635837
valid1011,0.083821798157982463
valid1012,0.049480263346904182
valid1013,-0.1182793778147192
valid1014,-0.052654699763600703
valid1015,-0.020179307212395452
valid1016,0.012565320790320784
valid1017,0.046358644775379924
valid1018,-0.011490825840825841
valid1019,-0.10017969022291776
valid1020,0.12980468417031893
valid1021,-0.018252136986680313
valid1022,0.12192090963302261
valid1023,0.30280596239845459
valid1024,0.17621569474127524
valid1025,0.27834740578908512
valid1026,0.016200868111936211
valid1027,-0.027020750147685138
valid1028,0.071430661005660978
valid1029,-0.20885782967462543
