SampleID,Target
valid420,3.5914780650721818
valid421,0.016866233766233765
valid422,3.7137092352092353
valid423,-0.20623888725653425
valid424,2.2664802847479315
valid425,-0.025397334364981431
valid426,3.3811408763579047
valid427,-0.19283403230756166
valid428,2.1695364158717094
valid429,-0.077870420102773036
valid430,3.3906491306079558
valid431,-0.079724245774864977
valid432,2.2340550034073252
valid433,-0.033221430203783146
valid434,3.2923216881158077
valid435,-0.21418393795746735
valid436,2.1553885229149938
valid437,0.014368727351080289
valid438,3.5873283085163887
valid439,-0.31525305813897136
valid440,2.3067599739270017
valid441,-0.021888096870449812
valid442,3.3303194122011477
valid443,-0.2739370923194453
valid444,2.3078885320561784
valid445,0.10458935574229689
valid446,1.7645517531488126
valid447,0.033153604565369262
valid448,3.4133472168354517
valid449,-0.22651884249221702
valid450,2.3727811868901636
valid451,-0.10888483803777918
valid452,1.8195908029878614
valid453,0.34072030779677842
valid454,1.5851738562091502
valid455,0.058477171194818239
valid456,1.5400408957056015
valid457,0.033701223612988315
valid458,3.5456988762871111
valid459,-0.079420458626341006
valid460,2.4733384163995615
valid461,0.027878130692836563
valid462,1.8031114189731834
valid463,-0.076088177182294811
valid464,3.1679610845638715
valid465,-0.0081056887556887544
valid466,3.3291745720739532
valid467,-0.026493291675644615
valid468,3.2747068973510163
valid469,-0.031954763537116487
valid470,3.3056954809896006
valid471,0.51338146559323017
valid472,1.7555931088519323
valid473,0.12148023871553283
valid474,2.0811557604933761
valid475,0.5552047328488503
valid476,1.5494558205640241
valid477,0.029739074650839348
valid478,3.4338389473271809
valid479,-0.0067259119965002298
valid480,3.5296178050707465
valid481,0.36725771483418529
valid482,1.6819921025826587
valid483,-0.028634594249919328
valid484,1.9667829604176346
valid485,0.3548588297323591
valid486,1.6457843395166916
valid487,0.38164338471985521
valid488,1.6519251917157483
valid489,-0.072966724452018558
valid490,3.0395738685978611
valid491,0.025355041037393972
valid492,3.6054123281946819
valid493,-0.23208996175822794
valid494,2.5357524076370832
valid495,-0.048910096525421602
valid496,2.0361201565548308
valid497,0.36041612211318097
valid498,1.9037463918434505
valid499,0.058265882810000447
valid500,3.2646635475635466
valid501,0.014611140493493435
valid502,3.3797382372529428
valid503,-0.0034468361703655962
valid504,2.0851657920510864
valid505,-0.052883733913145645
valid506,3.1834330625858485
valid507,-0.0016259674965557326
valid508,3.1979782932753524
valid509,0.023449180231533168
valid510,3.6330965162288686
valid511,0.01971118489353783
valid512,3.6628694070635248
valid513,0.29368542568542566
valid514,1.7585480130980133
valid515,-0.098041954124307051
valid516,3.1550573374338091
valid517,-0.080979813650401911
valid518,1.7710168514492046
valid519,-0.063823017505370408
valid520,3.2507458838547088
valid521,0.32535392418039472
valid522,1.6027567101972668
valid523,-0.033618564442093858
valid524,2.3479355598649709
valid525,0.0068260693554811208
valid526,3.2656291638873687
valid527,-0.10545850783203724
valid528,2.0999563958916907
valid529,0.15599042069042068
valid530,1.5363966977466974
valid531,-0.013291863691863692
valid532,3.5359574481074492
valid533,-0.38625357461595872
valid534,2.3804829888206043
valid535,0.2771101778338621
valid536,1.9850388491625335
valid537,0.35150629958277019
valid538,1.6221175604581168
valid539,-0.055727216247804474
valid540,1.9032212137535662
valid541,0.02776288417464887
valid542,3.6148672301554656
valid543,0.14930383080971316
valid544,1.7634847136523615
valid545,-0.34078499735558565
valid546,2.0458351609175134
valid547,0.087784281731340577
valid548,1.5951456037426621
valid549,0.53697497078085288
valid550,1.6109237202254223
valid551,0.19073574203574209
valid552,1.4999562049062045
valid553,0.010823809523809524
valid554,3.7948388167388165
valid555,0.11519068839657078
valid556,1.9678580546044944
valid557,0.038312219806337436
valid558,2.1542107156689205
valid559,0.082332111679170511
valid560,1.8470851253321843
valid561,0.095683592551239594
valid562,1.750546007913655
valid563,0.017526457855869624
valid564,3.6595611956670782
valid565,-0.32668917748917742
valid566,2.0106266566766564
valid567,0.53703686346333401
valid568,1.5080010345863284
valid569,-0.0047703185703185692
valid570,3.2515913922678634
valid571,0.0062939243762773186
valid572,3.3679295665119193
valid573,0.0028740769034886694
valid574,3.7281641371700203
valid575,0.26302674547674554
valid576,1.8287654047706674
valid577,-0.0075458969135439738
valid578,3.2868298367439239
valid579,-0.056045414716002953
valid580,1.8228964718288245
valid581,-0.19821217222749732
valid582,1.8929972683319429
valid583,0.0098713352007469661
valid584,3.7179046411105241
valid585,0.19962360352066233
valid586,1.8575183509301156
valid587,-0.033554763537116478
valid588,3.2870550214491412
valid589,-0.29978686215745032
valid590,1.7596327633151154
valid591,-0.42672799757861668
valid592,1.9649370706864517
valid593,-0.033695971675383442
valid594,3.1301866416864881
valid595,0.010704329004329004
valid596,3.7992448773448779
valid597,0.0033126788244435311
valid598,3.4571630663454198
valid599,-0.042568831168831173
valid600,3.4365560883560882
valid601,0.10460687253922546
valid602,3.2695105573305261
valid603,-0.012886656480774153
valid604,1.623193466337584
valid605,0.47243919936272849
valid606,1.4998169901993426
valid607,-0.078571057459911914
valid608,3.1875407861488361
valid609,0.25269378987026053
valid610,1.6536697325550263
valid611,0.20275343414755187
valid612,1.8528830815383448
valid613,-0.21669947927889094
valid614,1.9453877903142609
valid615,-0.2906038285244168
valid616,2.2057796164619701
valid617,-0.2060582019287901
valid618,1.945940381427997
valid619,-0.047044089244089246
valid620,3.2896297601091726
valid621,0.51580745953392992
valid622,1.5421766957672522
valid623,-0.13012936409995235
valid624,1.8352941741265265
valid625,-0.12466601698954641
valid626,1.8343808273425917
valid627,0.06655467669585316
valid628,1.9690113362901285
valid629,0.0046348207348207342
valid630,3.8645989304812827
valid631,-0.22873327334859853
valid632,1.8445832601179348
valid633,-0.17929506506565321
valid634,1.8671388294711819
valid635,0.57071470784117817
valid636,1.508208319698876
valid637,-0.21973564670623483
valid638,1.9440600526924054
valid639,0.02226623376623376
valid640,3.6579139971139969
valid641,-0.028354763537116478
valid642,3.3275748016689213
valid643,-0.0287913269736799
valid644,2.1459763088992201
valid645,-0.25054364426423242
valid646,1.8500647091470617
valid647,-0.070181274281274242
valid648,3.2114363277245639
valid649,0.023485332314744079
valid650,3.4578009608039029
valid651,-0.037307144489497415
valid652,3.2945534785475994
valid653,-0.14942953427721231
valid654,2.5072036985030794
valid655,0.0094697478991596657
valid656,3.8512199813258641
valid657,0.10660303781186137
valid658,2.122904072226365
valid659,0.029462055591467355
valid660,3.645040982546865
valid661,0.23449997855601576
valid662,1.7522444311622323
valid663,0.36063358863358874
valid664,1.6348566191118816
valid665,-0.017651052868699928
valid666,3.3722546292716573
valid667,0.1757507662272369
valid668,1.5179065349682987
valid669,-0.17472970809720037
valid670,2.2594911716766206
valid671,0.019512022291434058
valid672,1.7653935192258714
valid673,-0.13867794632268318
valid674,2.9936401678988349
valid675,0.0082695036989154629
valid676,3.7572557955116777
valid677,-0.008577986066221361
valid678,3.1067174521556877
valid679,-0.0066880991557462131
valid680,3.2021914760849768
valid681,-0.034947679530651685
valid682,2.3400247570970469
valid683,-0.11530893452952275
valid684,1.8137787562111094
valid685,-0.042388905538905543
valid686,3.4189482047364406
valid687,-0.26333624578036341
valid688,2.6037124035063672
valid689,0.14148373970370878
valid690,1.7282724225894506
valid691,-0.13783007687187257
valid692,2.9584909680790483
valid693,-0.11887264794029502
valid694,2.2453505533681999
valid695,0.030153250670897736
valid696,3.1598294668351934
valid697,0.063873092593680833
valid698,3.2041736393293663
valid699,-0.042070778000808919
valid700,2.4319390823143139
valid701,-0.10250333783863204
valid702,2.5426785963090914
valid703,0.07834452247099305
valid704,1.900148890239447
valid705,-0.061498053580406498
valid706,3.1603467241908429
valid707,0.0084206682206682208
valid708,3.4745831116595838
valid709,0.18400150796915499
valid710,1.8495994302223404
valid711,0.053872203939850996
valid712,2.9059415488708056
valid713,-0.057645483927836839
valid714,3.2248821988469047
valid715,0.21900131567778633
valid716,1.8038427928280873
valid717,-0.03488809687044981
valid718,3.2727550214491417
valid719,-0.061596014769544141
valid720,2.1161076002428949
valid721,0.076079477350994379
valid722,1.8517090262334843
valid723,-0.038004158586511523
valid724,3.4531500319941504
valid725,0.024103292785645717
valid726,3.620536803719157
valid727,0.63163172415819435
valid728,1.4155266180671746
valid729,-0.0070284467166820096
valid730,3.4606186232068583
valid731,-0.021981689552277785
valid732,3.4609091255150082
valid733,-0.22940245832598763
valid734,1.7931083886701535
valid735,0.063177358915594201
valid736,2.8106437257960479
valid737,0.3891637179813649
valid738,1.5789229136876195
valid739,0.46849565467212506
valid740,1.7454597818590063
valid741,-0.027508369408369416
valid742,3.500505516705517
valid743,-0.23331587268940204
valid744,2.217109924389336
valid745,-0.13223342768342775
valid746,2.3227030270383207
valid747,0.02270076622723682
valid748,2.1221758362552485
valid749,-0.2962406590141885
valid750,2.2548531034325152
valid751,0.020132900432900433
valid752,3.6771305916305916
valid753,0.081594207993588755
valid754,1.9554327694321498
valid755,0.012491699803464512
valid756,3.524258339046574
valid757,0.024406323088676022
valid758,3.5850522843169905
valid759,0.025739074650839348
valid760,3.3816633063015402
valid761,0.014686821348586055
valid762,3.3302613271489441
valid763,0.0012698412698412698
valid764,3.9839523809523811
valid765,0.027364959876724576
valid766,3.3705624587830467
valid767,-0.03459104522928054
valid768,3.285690650113561
valid769,0.29166211011211024
valid770,1.6642899822399824
valid771,-0.3549056904739567
valid772,2.2061901254748006
valid773,-0.18394839202764884
valid774,2.2832715096393121
valid775,-0.11167191697191697
valid776,3.5044882339882344
valid777,0.031428681122798764
valid778,3.304787926693189
valid779,-0.040513926596279531
valid780,3.1588856852298037
valid781,0.030822935234699929
valid782,3.6316324649207004
valid783,0.044983424745189474
valid784,3.5506213587066524
valid785,-0.1829774637127578
valid786,1.991702406417112
valid787,0.034414410426175122
valid788,3.4875620575502921
valid789,-0.047882016676134308
valid790,3.0928323988704798
valid791,-0.089632972582972578
valid792,2.546592169182726
valid793,0.039594867877220809
valid794,3.4108189271512792
valid795,-0.30716719661487457
valid796,2.4539723853717663
valid797,0.4911604823281292
valid798,1.543216626751301
valid799,-0.032573811156164097
valid800,3.3101991051432234
valid801,-0.13877332765273939
valid802,3.0320107869083079
valid803,0.51185359509771255
valid804,1.5746452089534126
valid805,0.016088773971126905
valid806,3.2322349803790993
valid807,-0.053752021834374761
valid808,3.1499911686352871
valid809,0.35332155469229776
valid810,1.620676699547442
valid811,-0.25886168798521725
valid812,2.2102719734513854
valid813,-0.15545185304891188
valid814,2.2930340238193185
valid815,-0.35538505220269923
valid816,2.4319975166903962
valid817,-0.045480645824763452
valid818,3.2199162428043242
valid819,-0.0051868314691844147
valid820,3.1394166192252881
valid821,0.41824729551494255
valid822,1.5158278864925929
valid823,-0.05784899153134445
valid824,3.1110677920119105
valid825,-0.033025474525474531
valid826,3.3500517618776136
valid827,-0.26992694158266917
valid828,2.4015312685078936
valid829,-0.090898398007221576
valid830,1.8249455031896207
valid831,0.027429550841315535
valid832,3.3239426103308447
valid833,-0.1377578078783962
valid834,2.0325593200916727
valid835,-0.079815483209600913
valid836,2.1090796353972818
valid837,0.013330188112541056
valid838,3.4227795070942135
valid839,0.48897582548170759
valid840,1.6594641160868706
valid841,0.041639682539682546
valid842,3.6064698412698428
valid843,-0.099640114787173606
valid844,3.1237940336409391
valid845,0.0021616226910344577
valid846,3.618337519343402
valid847,0.0093446246563893571
valid848,3.2788354820789807
valid849,0.089219254240771262
valid850,1.7352199097943679
valid851,-0.038357950219714915
valid852,3.2745136868635321
valid853,-0.071031707181707149
valid854,3.1932192055450579
valid855,0.024044518226871162
valid856,3.6360615854733505
valid857,-0.03365995834231128
valid858,3.2859115149556342
valid859,0.0016581150875268577
valid860,3.1519330408153952
valid861,0.14667712875359934
valid862,1.6287250719868369
valid863,-0.012999207981560922
valid864,3.6187763778704962
valid865,-0.052950463915169742
valid866,3.1893758606374707
valid867,0.032254681266445963
valid868,3.644565820454055
valid869,0.040683252695017408
valid870,3.6482258493140853
valid871,-0.073601372483725364
valid872,3.3778530318494733
valid873,-0.084559223456282265
valid874,3.0109733389761248
valid875,0.63536137130842996
valid876,1.4621768225238807
valid877,-0.12228164156105333
valid878,2.5533459541146848
valid879,-0.015776287008485154
valid880,2.1436805470071727
valid881,-0.031389684172037115
valid882,3.2772522330610583
valid883,0.0045715457401215879
valid884,1.9268619073393063
valid885,-0.29556990689049517
valid886,1.9036822693646216
valid887,0.24852838403426639
valid888,1.8069665830901123
valid889,0.056184433866786801
valid890,2.0845470747346901
valid891,0.002968609168609168
valid892,3.5121227827727846
valid893,-0.13172970917970914
valid894,2.464635775576332
valid895,0.028096217507982205
valid896,3.3964611695494042
valid897,0.25412108508966103
valid898,1.7154048865822855
valid899,0.034712352027057906
valid900,3.5083404464816241
valid901,-0.23545350074761834
valid902,1.7298734419175599
valid903,0.073818749224631552
valid904,1.8340198118874589
valid905,-0.026252380952380958
valid906,3.5299087468087467
valid907,-0.061818688501041399
valid908,3.0974689464130649
valid909,-0.01324792593027887
valid910,3.3169972808237511
valid911,0.010623809523809525
valid912,3.7665221033868095
valid913,0.0093589358354064112
valid914,1.9497041925394867
valid915,-0.038116752528517227
valid916,3.3333142082375828
valid917,0.07579168018084427
valid918,1.9709379006270649
valid919,-0.2439490187143438
valid920,2.4587585403932155
valid921,-0.047236896436896443
valid922,3.4825709512709517
valid923,0.12635563717328421
valid924,2.0401766751995858
valid925,0.21514678161535752
valid926,1.9136988516815143
valid927,-0.38090947361891614
valid928,2.3772037232976864
valid929,0.26729659229659242
valid930,1.9601020035520038
valid931,-0.0074620601620601626
valid932,3.448946176046177
valid933,-0.049108256775903837
valid934,3.4091563719734004
valid935,0.0018171899995429409
valid936,3.4244598473422001
valid937,0.45473844521491585
valid938,1.3796023058640703
valid939,-0.19883042513042504
valid940,1.8833411865911862
valid941,0.011580370609782377
valid942,3.7514708859767683
valid943,-0.20666682271976405
valid944,2.4138018083911281
valid945,0.089751802445920084
valid946,1.9386610036162673
valid947,0.148115478965479
valid948,2.2980469701609025
valid949,-0.29892403403270279
valid950,2.2103521589521589
valid951,-0.20146041148394084
valid952,2.0806498733292851
valid953,-0.0063294133970604547
valid954,3.5806995510165787
valid955,-0.0072424980248509685
valid956,3.2152829435270625
valid957,-0.025603958786311734
valid958,3.2799737944030496
valid959,0.014893950493950489
valid960,3.6839879065379075
valid961,0.17617194472194472
valid962,2.1850395805948444
valid963,-0.064510896293249201
valid964,3.1329093060534245
valid965,0.34758643023643032
valid966,1.7455180965233588
valid967,-0.016158930611871791
valid968,3.1062952442981873
valid969,0.049274818748502945
valid970,1.9745564371301212
valid971,-0.067897602620977243
valid972,2.3293811979901755
valid973,-0.089197181250122437
valid974,2.1225302246772837
valid975,0.46654414050002274
valid976,1.5687516110480504
valid977,-0.044112554112554124
valid978,3.5370217893217886
valid979,0.17527487512487513
valid980,1.5691294039294033
valid981,0.32300384027736972
valid982,1.5068976321064558
valid983,0.28659541014541018
valid984,1.9461787636340269
valid985,0.032967890279654986
valid986,3.4617129788512129
valid987,-0.014212099665040841
valid988,3.3137056655762533
valid989,0.36267659138247366
valid990,1.7721226361014277
valid991,0.23882868275515343
valid992,1.8849868633774201
valid993,-0.057916405163463948
valid994,3.2291644824903352
valid995,-0.15477494433670899
valid996,2.1197986291486282
valid997,0.079620046912152173
valid998,1.5701644525065581
valid999,0.10370906968848149
valid1000,1.7828875363198893
valid1001,0.027029550841315537
valid1002,3.5738619021501372
valid1003,0.073344825762472796
valid1004,1.6081184736831791
valid1005,0.2149717726717727
valid1006,1.5044999278499271
valid1007,0.19079226720991424
valid1008,2.0141581714810819
valid1009,-0.21594173506232325
valid1010,2.3786019726919099
valid1011,0.34922286664144248
valid1012,1.6302924323698316
valid1013,-0.013480593262946207
valid1014,3.2286210387651582
valid1015,-0.018917780585427642
valid1016,3.4569885402179521
valid1017,-0.4731182585388467
valid1018,1.9414320362643893
valid1019,0.59140543214954955
valid1020,1.4406217178246585
valid1021,-0.039063277245630176
valid1022,3.5315370371458621
valid1023,-0.032327779410132353
valid1024,3.2971590947408309
valid1025,-0.42129391719391712
valid1026,1.9108942446442445
valid1027,-0.28482006988539493
valid1028,2.3611626973473725
valid1029,0.022505741317506017
valid1030,3.4509323424081932
valid1031,0.049347743759508469
valid1032,3.509064077752313
valid1033,-0.29950522917055422
valid1034,2.3775597891444642
valid1035,0.11502649409414117
valid1036,1.9701937137166237
valid1037,-0.010516399286987518
valid1038,3.7818892470274816
valid1039,-0.051385355167708098
valid1040,3.1618491772932962
valid1041,0.0055513114336643637
valid1042,3.2487715650362721
valid1043,0.0053048866166513211
valid1044,3.4872666418548763
valid1045,0.15491532813591635
valid1046,2.0977625825155242
valid1047,0.46425203717850755
valid1048,1.5391228516581452
valid1049,0.020210330192683128
valid1050,3.7023105975723616
valid1051,-0.056074055356408289
