SampleID,Target
valid163,-0.22344418168998639
valid164,0.030483781385149775
valid165,-0.017833302883893211
valid166,-0.20188611278688942
valid167,-0.015141109710998876
valid168,-0.20484546322146374
valid169,-0.041795321505254515
valid170,-0.0084667711977447335
valid171,0.41326133935606274
valid172,-0.0053083075114004332
valid173,0.029088999878218707
valid174,-0.2417058428815847
valid175,-0.0080839597992951179
valid176,-0.014755388539529448
valid177,0.069793421408339107
valid178,0.06216807798694144
valid179,0.04268219057249837
valid180,-0.00087697714102911897
valid181,-0.49576114417524786
valid182,-0.21081218461805665
valid183,-0.46964038271213249
valid184,0.074946075232539239
valid185,0.20646790521151798
valid186,-0.061595666172316904
valid187,0.020849460431150553
valid188,0.1482178431738454
valid189,-0.03095494555534218
valid190,0.062092253330665863
valid191,-0.020015247320930893
valid192,0.061439332149831147
valid193,-0.049099709673217383
valid194,-0.069233976554314847
valid195,-0.11333928179247045
valid196,-0.040146883327931357
valid197,0.1871298540672951
valid198,0.01848875653373868
valid199,-0.0054928438141376096
valid200,0.013711643075560128
valid201,0.074990758232648599
valid202,-0.23900940671090826
valid203,0.040590088381587577
valid204,0.31278202824251217
valid205,0.037832692187192651
valid206,-0.43965722346552666
valid207,0.15739674131560463
valid208,-0.04110038023614429
valid209,0.66261574485863828
valid210,0.036310589472090093
valid211,-0.00061813948894798971
valid212,-0.35296191446470276
valid213,0.071051030596628678
valid214,0.026667401183254499
valid215,-0.014930383874564914
valid216,-0.042554559591592288
valid217,-0.0077194935880118346
valid218,0.12655337741033135
valid219,0.23226243035459698
valid220,-0.076993866716722592
valid221,0.014284103246256981
valid222,0.069008924737443467
valid223,0.1964200564654644
valid224,0.0083376874653574191
valid225,0.027268167709072654
valid226,0.17010191037578201
valid227,0.025408774631233057
valid228,0.24047641629458155
valid229,0.028515589857053165
valid230,-0.13147149036770162
valid231,-0.11368468298142322
valid232,0.099518497527156941
valid233,0.096514745398544766
valid234,-0.039676386522503368
valid235,-0.020084382198041959
valid236,-0.22644036951850161
valid237,-0.32790965568540104
valid238,-0.40349238736253307
valid239,-0.081369076824647085
valid240,-0.22904198817534976
valid241,0.08120767918992168
valid242,-0.06346323865005897
valid243,-0.094474505480071094
valid244,-0.047403189002697022
valid245,0.21303874615799215
valid246,-0.062987583738341055
valid247,0.21467093599170348
valid248,0.11675962131740081
valid249,-0.13992093575166803
valid250,0.03786481744378261
valid251,0.19902742873941823
valid252,-0.065517076219865522
valid253,-0.059955718817918315
valid254,0.14089998979470469
valid255,-0.018274360885407823
valid256,0.15122541679040388
valid257,-0.052171044863489217
valid258,0.022979036301141016
valid259,0.081856256918809572
valid260,0.088988034598794674
valid261,-0.02282883434069027
valid262,-0.13398560183546568
valid263,-0.076247150608588776
valid264,0.13109458373394967
valid265,-0.15482380742414908
valid266,0.05820468138678294
valid267,-0.13886486783908358
valid268,0.051400139325067665
valid269,-0.15021227460918149
valid270,-0.59522752446702754
valid271,-0.097680772271365915
valid272,0.15850468935857356
valid273,-0.64982490306781826
valid274,0.4675757921413552
valid275,-0.35686173414220035
valid276,0.38235258501012437
valid277,-0.009602603201471778
valid278,0.33763282349556117
valid279,0.35976844706662431
valid280,0.0057152998801845442
valid281,-0.18315887289003835
valid282,-0.051800384272228543
valid283,0.54550193316961493
valid284,0.017786255969458663
valid285,-0.029117769408329854
valid286,0.045852858595458686
valid287,-0.042090917764922756
valid288,-0.095514548386452389
valid289,0.014696481947384061
valid290,-0.3433212577635491
valid291,-0.055997987100511189
valid292,-0.040842333826893056
valid293,0.12004459433636451
valid294,0.012497265615183557
valid295,0.003001704820215632
valid296,0.14066968870343519
valid297,-0.019142771088433212
valid298,-0.0020140044989144235
valid299,-0.011088388721292353
valid300,0.0016172620136095065
valid301,-0.042920324870508696
valid302,0.41613648299929878
valid303,0.066113036808961259
valid304,0.060277832378885149
valid305,0.096797538779428122
valid306,-0.33514147784776932
valid307,-0.28081986681280685
valid308,-0.15364901649479926
valid309,-0.30945648450395763
valid310,0.050919618571059512
valid311,-0.21961407569250196
valid312,-0.028380924756084065
valid313,-0.14271144833821311
valid314,0.19953671450108015
valid315,0.055749339865769659
valid316,-0.18192664372912401
valid317,0.0096149531007836443
valid318,-0.17940226987672478
valid319,-0.53520430726487445
valid320,-0.0084603764008991285
valid321,0.069570665084800157
valid322,0.15960196005967725
valid323,0.10271022100637874
valid324,0.14272842041194422
valid325,-0.03283334856411687
valid326,0.067775056056697786
valid327,0.0291415288492534
valid328,0.0087020292821941223
valid329,-0.01916470644925939
valid330,0.008507310896374385
valid331,0.21246920095235824
valid332,0.23036678910162597
valid333,0.085257675504648342
valid334,0.2725902090689184
valid335,0.10140226971467557
valid336,-0.15450598932353424
valid337,-0.34796758420685792
valid338,-0.28748569307712629
valid339,0.02216300059273809
valid340,-0.11141075290805741
valid341,0.053569150456965337
valid342,-0.55736327363995963
valid343,0.1754323284750709
valid344,0.32191133207153466
valid345,-0.17035008725386083
valid346,0.30895063555337771
valid347,0.22549350193685042
valid348,0.021740912276780662
valid349,0.065370823368691336
valid350,-0.23479067447809324
valid351,-0.19356783417078657
valid352,0.185784260491967
valid353,-0.040548358474810781
valid354,-0.010076143060293027
valid355,-0.015408178047278136
valid356,0.18545565310305759
valid357,0.14995242835148243
valid358,-0.21451565807321971
valid359,-0.022485093284841141
valid360,0.11412010027971552
valid361,0.05327448826810794
valid362,-0.0027204421982636039
valid363,-0.15677632926271445
valid364,0.15166675300536672
valid365,-0.016129170900648554
valid366,0.027376635147898471
valid367,-0.10238328949231712
valid368,0.11494325989953817
valid369,0.037810689045583115
valid370,-0.26342479037491157
valid371,0.017450679378714296
valid372,0.10438725537065947
valid373,0.034581178693967533
valid374,-0.022714058818744984
valid375,-0.15957165785521543
valid376,-0.029019143296164548
valid377,-0.21410711531220714
valid378,-0.033481987854089762
valid379,-0.1584343796267573
valid380,-0.16619457955500108
valid381,-0.13988472016307829
valid382,-0.031057128527239578
valid383,-0.019482555805434353
valid384,-0.061698061983372673
valid385,0.03987809708790567
valid386,-0.029753883107304948
valid387,-0.049388206899165447
valid388,0.036309357653616064
valid389,-0.01508910762635229
valid390,-0.0099904264229375896
valid391,-0.014102973969939812
valid392,-0.11399342610613414
valid393,-0.29219029084313947
valid394,-0.053764239116953647
valid395,-0.066181041825843751
valid396,0.23788959692545383
valid397,0.018512205433097603
valid398,-0.1488511896235418
valid399,0.21801947121616466
valid400,-0.037483790115972415
valid401,0.38310996615150422
valid402,-0.083706176792105527
valid403,0.041087521229896555
valid404,0.042482244560005843
valid405,0.3076586966172461
valid406,-0.075626737056086774
valid407,0.13970551918248936
valid408,0.030839963170736485
valid409,-0.038121463034563097
valid410,0.020792878796078895
valid411,0.088788650823294776
valid412,0.027210390777437993
valid413,-0.063601035236811945
valid414,0.16217781416675736
valid415,0.062879813657901629
valid416,-0.12380168635947243
valid417,0.015677938768191096
valid418,0.22321158291683543
valid419,0.0026957701981307589
valid420,-0.14896727861177117
valid421,-0.12516273659792274
valid422,-0.25022365472309899
valid423,0.03233182332768416
valid424,0.10629005989009103
valid425,-0.56302426902919722
valid426,0.19286381041228265
valid427,0.13399253688837703
valid428,-0.037012032334799626
valid429,-0.11615954353269223
valid430,0.046973356980376441
valid431,0.02883863134194338
valid432,-0.015062129317543868
valid433,0.037204430964956646
valid434,-0.01709486320140902
valid435,-0.036637760687530302
valid436,0.35111524019350693
valid437,0.13062706021598036
valid438,-0.030485351326049764
valid439,-0.027357520772227386
valid440,0.62492317076577519
valid441,-0.016974882529730617
valid442,-0.045369547599449181
valid443,0.13768592115029696
valid444,0.036449306432843435
valid445,0.058092644106973158
valid446,0.022081345808234298
valid447,0.53998304903635408
valid448,-0.10542569882881336
valid449,0.12670095494773587
valid450,-0.13968135765816841
valid451,0.10256348472344133
valid452,0.079447684530523158
valid453,0.029253594200455649
valid454,0.0084193861936347481
valid455,0.024778619972263639
valid456,0.014678744957759683
valid457,0.30841092900660494
valid458,0.05954884083258602
valid459,-0.1303944408499299
valid460,0.0023141869865548497
valid461,0.00017259184923086821
valid462,0.27594093577799556
valid463,0.041662662176119893
valid464,0.063340339275133634
valid465,0.13762812817596898
valid466,-0.050750109198440092
valid467,0.010605643811690541
valid468,-0.0084444696877501689
valid469,-0.11822624668296762
valid470,-0.043198545572036472
valid471,0.024116840567015366
valid472,-0.044008218443615202
valid473,0.19974414968616905
valid474,0.060378147341311868
valid475,0.14813556751742116
valid476,-0.33731895187027428
valid477,-0.23194243882431734
valid478,-0.003271161544481628
valid479,-0.071367955413276035
valid480,0.017171083306845875
valid481,0.057285835919683913
valid482,0.091465614601344211
valid483,0.038412247160572448
valid484,-0.03823055785173924
valid485,0.067777878788149407
valid486,0.21246149669831119
valid487,-0.041957384855647539
valid488,-0.3960710412911897
valid489,-0.014569547117656513
valid490,0.19481274427757711
valid491,-0.097890361970130291
valid492,0.16104596439859911
valid493,0.10111851097301737
valid494,0.040009075256438854
valid495,0.068673345139195874
valid496,0.00067824836714321091
valid497,-0.047144301378850596
valid498,-0.099260806594031151
valid499,0.28967017186162897
valid500,-0.65995340187028251
valid501,-0.055746672472691619
valid502,0.028824927892212179
valid503,0.25383094741783419
valid504,0.010614225084486844
valid505,-0.19226017217529984
valid506,-0.040526652375842825
valid507,0.096363072605055791
valid508,0.10154192087792689
valid509,0.21134483783131278
valid510,0.10634428968170299
valid511,0.267441863752232
valid512,-0.075547617788267574
valid513,-0.14637867587797643
valid514,-0.060231897227850752
valid515,-0.098788452141795727
valid516,-0.021616194356365224
valid517,-0.13087256587611715
valid518,-0.18258077806145226
valid519,0.045168595229300508
valid520,0.034914654149743818
valid521,0.088095175698102601
valid522,-0.0088219203493702884
valid523,-0.031578629099313228
valid524,0.11176632869787134
valid525,-0.11692497571620164
valid526,-0.16208125331197942
valid527,0.36976194223964887
valid528,-0.17372457134285593
valid529,-0.26776766701516724
valid530,-0.024580952926038117
valid531,-0.027879901374423772
valid532,-0.030489807859431402
valid533,0.050298951043411019
valid534,0.083408399617618326
valid535,0.04727959335409955
valid536,0.063884615827307492
valid537,0.0081149511608462881
valid538,0.2215782830601935
valid539,-0.011002192492198724
valid540,0.022921568413105366
valid541,0.065030059131826926
valid542,0.063539526263349161
valid543,-0.037839649925675546
valid544,-0.17245715795330421
valid545,-0.17108245575571132
valid546,0.034051777732942268
valid547,-0.11269433466055472
valid548,0.011141204669525428
valid549,-0.30123505119555249
valid550,0.017950837843945796
valid551,0.0024234476881782349
valid552,-0.049948550762640091
valid553,0.081131547131881199
valid554,-0.08361625496553951
valid555,-0.034998003375756884
valid556,-0.0089665063930584842
valid557,-0.47657176186967715
valid558,0.08030184029674467
valid559,0.0036013887723790401
valid560,0.12087747400506875
valid561,-0.76779995143700952
valid562,0.0026372379869086175
valid563,-0.41105934148167944
valid564,0.02180732851933161
valid565,-0.12743082211911497
valid566,0.13084911231750834
valid567,-0.18320595208168905
valid568,-0.050297777298626299
valid569,0.18775226135802903
valid570,-0.045169667594216555
valid571,0.50059676575375034
valid572,-0.029845441757588818
valid573,0.034560198928333709
valid574,-0.35021026484118639
valid575,-0.078567918143993068
valid576,-0.24719439663200587
valid577,-0.13537470019502323
valid578,0.0055401183942774017
valid579,-0.010108871109615869
valid580,0.32076213202650949
valid581,0.63459275827200634
valid582,0.10282111643165763
valid583,-0.40587161841258745
valid584,-0.039662087663421837
valid585,-0.042827971955524527
valid586,0.097204584890214676
valid587,-0.043179845748866262
valid588,-0.078154730064194308
valid589,0.020489198791833339
valid590,0.10880727100267394
valid591,-0.1462321890947868
valid592,0.087973912142691804
valid593,-0.087351606944706311
valid594,0.0326034327568656
valid595,0.094077708017171593
valid596,0.10011094614543856
valid597,-0.13900855477442645
valid598,-0.04271484498893402
valid599,-0.044055849838403771
valid600,-0.073603182578854315
valid601,0.051339353870089657
valid602,0.028518645821781062
valid603,0.3462514003784013
valid604,0.017727572300358384
valid605,0.063407689113577581
valid606,0.28967787005106144
valid607,-0.018659322716752757
valid608,-0.071108269355716902
valid609,-0.23207025902727421
valid610,-0.015171214622874268
valid611,-0.04797124195717601
valid612,-0.028258901019038375
valid613,0.048003009171349878
valid614,-0.26672319087986168
valid615,0.011412333961735891
valid616,-0.020488280901864202
valid617,0.046717758672556418
valid618,-0.034074329338317597
valid619,-0.05714054269343663
valid620,-0.25998974898726074
valid621,0.24547908477747565
valid622,-0.081800905012397451
valid623,0.0030942317904510872
valid624,-0.048564920761317062
valid625,-0.12897511146300683
valid626,0.0090741610958001654
valid627,0.07299247660659175
valid628,0.50246177283718518
valid629,0.049239603365924749
valid630,0.083444334227608885
valid631,0.2341823284231257
valid632,-0.11026640739721963
valid633,0.24701728573265844
valid634,0.30063450995547109
valid635,0.29362549239019275
valid636,-0.24080576097970002
valid637,-0.0058289584722518205
valid638,0.0024351189034055674
valid639,0.084824463727572394
valid640,-0.31356091779222622
valid641,-0.041459671891910105
valid642,-0.13910432525441821
valid643,0.23431339833960255
valid644,-0.30466069565132203
valid645,0.093642572476275943
valid646,-0.13818105733924976
valid647,-0.017411050908798485
valid648,-0.0046616417023839715
valid649,-0.037944141006884161
valid650,-0.10773133484763782
valid651,0.024242836429829523
valid652,-0.12920504931223722
valid653,0.075852492620834724
valid654,-0.0029020445169182572
valid655,-0.040455726340932051
valid656,-0.033963402564017996
valid657,-0.72314093996465467
valid658,-0.081455805926163263
valid659,-0.16846931754590072
valid660,0.15591284932340846
valid661,0.079028350287292118
valid662,0.17601405396720973
valid663,0.019268755144057355
valid664,0.01683702488550165
valid665,-0.0079627960523426626
valid666,0.40149039098655426
valid667,-0.013936662255001911
valid668,0.054869360489084362
valid669,0.029972521396758756
valid670,0.064970344480337686
valid671,-0.12373040335577447
valid672,0.18048586551965984
valid673,-0.0064695351488020889
valid674,-0.53786053207548157
valid675,0.3294968232952098
valid676,-0.039524476801556928
valid677,-0.056365635131509058
valid678,0.057334245314748337
valid679,-0.26673779468746334
valid680,0.18308067547556225
valid681,0.18399103055057153
valid682,0.083252995842573674
valid683,0.054687681324105814
valid684,0.067597551583510079
valid685,0.03386054789252798
valid686,0.086110145673313654
valid687,-0.25162202150725982
valid688,0.026084080719311273
valid689,-0.032182183637780901
valid690,0.0057044064617883319
valid691,-0.16098074152527683
valid692,0.087540230373841788
valid693,-0.017555760767715409
valid694,-0.056438986841307159
valid695,-0.23220067188942611
valid696,0.11044623333359152
valid697,-0.23453452840434971
valid698,0.18822582318659647
valid699,0.10426874515269453
valid700,-0.2112207172551146
valid701,0.20118120382404689
valid702,-0.030789246735369469
valid703,-0.0048535982337896428
valid704,-0.035782021877044358
valid705,-0.076293868716146324
valid706,-0.022981893186681621
valid707,-0.0066130472591921785
valid708,-0.028496350370249144
valid709,0.13679209501896916
valid710,0.30488206256394401
valid711,-0.22946200890883589
valid712,-0.23567965376180619
valid713,0.040722086695198015
valid714,0.087202747118586041
valid715,-0.15366173258603555
valid716,-0.11217537287052713
valid717,0.023664776215191204
valid718,-0.10234975344229189
valid719,-0.10075018951343587
valid720,-0.19236828060832747
valid721,0.089586633356343828
valid722,0.21444942304909378
valid723,-0.15394539520870307
valid724,0.13054390360184373
valid725,-0.075467940113194659
valid726,-0.025327818913104434
valid727,-0.17516261321574722
valid728,0.27354022070872686
valid729,-0.19891111918816171
valid730,-0.49656890632288325
valid731,-0.063180868570281934
valid732,0.030273278018956816
valid733,0.26837561382698905
valid734,-0.43384104093775272
valid735,0.0058117847039219836
valid736,0.011281910306619763
valid737,0.090369811990705207
valid738,-0.066884769792605561
valid739,-0.19458642857538605
valid740,-0.076147881463800388
valid741,-0.018402482242770773
valid742,-0.47293833268435553
valid743,0.26407015169090564
valid744,-0.23904659027009853
valid745,-0.2010874660723044
valid746,-0.026907796855983764
valid747,0.00031506003243224009
valid748,-0.029784944987192519
valid749,-0.20989251649438381
valid750,0.0904053831698369
valid751,-0.024017923096168067
valid752,0.22974436315475408
valid753,-0.064034870928409524
valid754,0.018188902020384718
valid755,0.011707326524138006
valid756,-0.04809997687332395
valid757,-0.049507667776061665
valid758,0.25931846346999549
valid759,-0.050075951208081927
valid760,0.0025912671744939618
valid761,-0.068337968825531947
valid762,0.076047889803545474
valid763,-0.0061509260561024848
valid764,-0.048627778863783805
valid765,0.70754426002409998
valid766,0.25680396258334776
valid767,-0.35974713411126941
valid768,-0.0069354714678830478
valid769,0.10148614914162274
valid770,-0.58130076268568664
valid771,0.29759713894119311
valid772,0.38667590066751184
valid773,0.10388506065426541
valid774,0.016013070506655645
valid775,-0.038575179122440607
valid776,-0.08867329160558246
valid777,0.22022437170401579
valid778,-0.014644032254145543
valid779,-0.054128693006947927
valid780,-0.021051006673715469
valid781,-0.21542423467123159
valid782,-0.086777125174095471
valid783,0.099757348873624058
valid784,0.024065297838718372
valid785,-0.05483231143865118
valid786,-0.014355010500326185
valid787,-5.3866934503856672e-05
valid788,0.045489587802587564
valid789,-0.18707739199190843
valid790,0.13886225401437555
valid791,-0.67509291140512817
valid792,-0.060855930017270667
valid793,0.17600681347696062
valid794,0.065676531737088609
valid795,0.013514900549024706
valid796,0.075646165231893298
valid797,0.10149362043620759
valid798,-0.092484290910392716
valid799,-0.1307160031286792
valid800,-0.15962414292373209
valid801,0.076949030414649108
valid802,-0.032298642156656489
valid803,-0.13331333787654839
valid804,0.044459076471383883
valid805,-0.23441268876263646
valid806,-0.056696359386958883
valid807,0.020160883178304154
valid808,-0.13467800467559154
valid809,-0.47857598876670304
valid810,0.052010636509815682
valid811,0.090943117337351276
valid812,-0.026065211626268982
valid813,0.057075961729683669
valid814,-0.058303498236588362
valid815,0.16936486951945756
valid816,-0.016836798583734172
valid817,-0.049436680022495752
valid818,-0.024958699728240056
valid819,0.23028976373898802
valid820,-0.44221926417193264
valid821,0.19921070976844632
valid822,-0.1372731294898262
valid823,0.086164706282906997
valid824,-0.14269389092182164
valid825,-0.0017227153075300042
valid826,-0.0078021068346847038
valid827,-0.12836941392501236
valid828,0.039237373569683508
valid829,0.26413650715353948
valid830,-0.019682478680696676
valid831,0.041097348903236769
valid832,-0.56262620682496478
valid833,0.17232031131823028
valid834,-0.15500763810311244
valid835,-0.032145380536496668
valid836,-0.020694627415678166
valid837,0.10343404636532871
valid838,0.16631085728742431
valid839,0.29456998436633702
valid840,-0.18252765922745753
valid841,0.63541150259499535
valid842,0.00056178897031356249
valid843,0.060409768983986901
valid844,0.17373497876668922
valid845,0.35742944517626402
valid846,0.085383973252227727
valid847,0.0014175649149915659
valid848,-0.084876326452302503
valid849,0.023841407739859467
valid850,0.0059797927980080323
valid851,0.0059674476659312891
valid852,-0.67532937484236588
valid853,0.0069999222783807043
valid854,-0.028371208196722678
valid855,-0.0025110221105991708
valid856,0.02329627100926094
valid857,0.027103227228320596
valid858,0.0012211804155006067
valid859,-0.10737248811601642
valid860,-0.083074368095402959
valid861,-0.11407132700313255
valid862,0.11556605070595131
valid863,-0.035408389937852947
valid864,-0.014109046135364468
valid865,-0.31496008100120926
valid866,0.12638104796444274
valid867,0.054753548273632283
valid868,0.18400594283950167
valid869,-0.18795659355821301
valid870,-0.13964779593224927
valid871,-0.036759596906304731
valid872,-0.062306360588354176
valid873,-0.02750302642810399
valid874,0.0031779405975270064
valid875,0.0064196100578945521
valid876,-0.19941894995720341
valid877,0.045829916695699885
valid878,0.074075497532167051
valid879,0.017472457173688442
valid880,0.090200786513699838
valid881,0.035972399120495192
valid882,-0.11115153394011122
valid883,-0.0050716683959320446
valid884,-0.13118474453079434
valid885,0.032918358487399969
valid886,0.39058886010645161
valid887,0.091130739754568979
valid888,-0.17524491324921382
valid889,0.25617817881859262
valid890,0.095165421894599839
valid891,0.20194022953948465
valid892,0.17411791022492942
valid893,-0.029157787930475607
valid894,0.2027437904339946
valid895,0.043996713128252173
valid896,0.044255277659581135
valid897,0.50163284557405818
valid898,0.028432566377134139
valid899,-0.38371860982503525
valid900,-0.088843992430138727
valid901,0.00023738232640452904
valid902,0.032164161183611428
valid903,-0.065564915251065503
valid904,-0.46261447384633708
valid905,-0.19228388186072087
valid906,0.0016204303042021719
valid907,0.0088614639118915813
valid908,0.21312392598753005
valid909,-0.44902745318975118
valid910,-0.2117814804010538
valid911,0.017124792425824979
valid912,-0.18567868399713844
valid913,0.45678182212214674
valid914,0.11354076647970471
valid915,0.10109718028892488
valid916,-0.17516537365830798
valid917,-0.15647846513309691
valid918,0.28313720486680333
valid919,0.070479869361559686
valid920,-0.53622984215384339
valid921,0.09455332227164906
valid922,0.034809675921260219
valid923,-0.019029808244589923
valid924,0.071623008786290659
valid925,0.17383597130773709
valid926,0.16172676419827814
valid927,0.26323416179550041
valid928,-0.19824026118725407
valid929,0.092660965838570919
valid930,0.030319167048910852
valid931,0.067759933064259273
valid932,0.076229582879633523
valid933,-0.032205717557019356
valid934,0.039060739897232563
valid935,0.031470594173055269
valid936,-0.099786289966347863
valid937,-0.26934523635130231
valid938,-0.12131160521459544
valid939,0.0034837964138255857
valid940,0.014931288406798689
valid941,0.14910751285790183
valid942,0.026466342290807493
valid943,0.010762744290952371
valid944,-0.3916643252725181
valid945,-0.088420369373349711
valid946,-0.016086277757351063
valid947,0.6583241220143492
valid948,0.087118230666550042
valid949,-0.02871147621331633
valid950,0.03998873535818679
valid951,0.2138698829150821
valid952,-0.0016060064021799555
valid953,-0.097503973599543145
valid954,0.058477050700004647
valid955,-0.086079291498244712
valid956,-0.078950893743406261
valid957,-0.011622044687958006
valid958,-0.020937799771210838
valid959,0.097451085341740087
valid960,-0.026120956296914119
valid961,-0.029859606598116466
valid962,-0.25738540520116748
valid963,-0.019783167121319063
valid964,0.10222242900218272
valid965,-0.059863086195645059
valid966,0.18303871255288948
valid967,0.15179820818492651
valid968,-0.44265067609476844
valid969,0.58139294290075849
valid970,-0.24232024817472481
valid971,0.59942012212583162
valid972,0.091995918657705206
valid973,-0.48704578926541864
valid974,0.42422510732067509
valid975,-0.13429873323613581
valid976,-0.055457111950082912
valid977,-0.036360369929601136
valid978,-0.010358152607746382
valid979,0.25991163371742226
valid980,-0.034065633714691484
valid981,0.21764042346515317
valid982,-0.077552023838510328
valid983,0.54275721604466298
valid984,0.04618356747279026
valid985,-0.22806491412314608
valid986,-0.012805320075933413
valid987,-0.071880564698414612
valid988,-0.20517407177913299
valid989,0.30482686088329247
valid990,-0.0068991769706648184
valid991,-0.13987681858715478
valid992,0.19880844871195863
valid993,0.0041079648215250975
valid994,-0.075762090628404347
valid995,-0.098647372975564154
valid996,-0.22668376060350018
valid997,0.042484529779812111
valid998,0.05696216335993691
valid999,-0.011846073479890968
valid1000,0.21673726091655085
valid1001,0.062511523508161887
valid1002,0.25677449646024447
valid1003,-0.18361273288175098
valid1004,-0.069535855847538991
valid1005,-0.24095105348194115
valid1006,-0.038260581890374588
valid1007,-0.082064998880210321
valid1008,-0.24292334743101066
valid1009,-0.031874633428053314
valid1010,0.24094198537792649
valid1011,0.0097534723793192418
valid1012,0.068819854032213898
valid1013,-0.16435384439002501
valid1014,-0.066611478427168011
valid1015,-0.014456404506319008
valid1016,0.0032185017797055058
valid1017,0.036964215194468165
valid1018,-0.012901340941506967
valid1019,-0.11665920501758685
valid1020,0.1093990919415134
valid1021,-0.0055999283170369762
valid1022,0.14071209650213079
valid1023,0.18964901328712172
valid1024,0.15363604130042596
valid1025,0.1977822101407522
valid1026,0.027933359452492052
valid1027,0.029834863894236455
